,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
146,160054,z9svx3mA4s,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,R3C1,,,,,,,,1.0,,,,Define Variable,52.0
147,160323,z9svx3mA4s,"Unit CTA1_06, Section CTA1_06-4",L6FB07,1,R2C2,,,,,,,,1.0,,,,Identifying units,86.0
148,160752,z9svx3mA4s,"Unit ES_03, Section ES_03-7",LIT4,1,a*h/a = w/a,,,,,,,,1.0,,,,-1,
149,160979,z9svx3mA4s,"Unit CTA1_08, Section CTA1_08-3",BH1T07,1,Formula 1 Coeff 1,,,,,,,,0.0,,,,Setting the slope,13.0
150,161288,z9svx3mA4s,"Unit ES_04, Section ES_04-13",LIT36,1,-n/6 = 6z/6,,,,,,,,1.0,,,,-1,
151,161517,z9svx3mA4s,"Unit CTA1_10, Section CTA1_10-4",FOR08_SP,1,R3C1,,,,,,,,1.0,,,,Define Variable,103.0
152,161708,z9svx3mA4s,"Unit ES_07, Section ES_07-4",LIT68A,1,6h-2j = c*g+8z,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",181.0
153,162138,z9svx3mA4s,"Unit CTA1_12, Section CTA1_12-6",SYSFB03,1,yMax,,,,,,,,1.0,,,,Changing axis bounds,138.0
154,162311,z9svx3mA4s,"Unit ES_05, Section ES_05-12",LIT38,1,y-b = m*x,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",331.0
155,162608,z9svx3mA4s,"Unit CTA1_14, Section CTA1_14-4",IPCTURDUCKEN,1,R6C1,,,,,,,,0.0,,,,Using small numbers,274.0
156,162787,z9svx3mA4s,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Shading greater than,8.0
157,163113,z9svx3mA4s,"Unit CTA1_15, Section CTA1_15-3",SYS07,1,Intersection 1 X,,,,,,,,1.0,,,,Labelling point of intersection,49.0
158,163240,z9svx3mA4s,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE7TRE,1,R6C2,,,,,,,,1.0,,,,-1,
159,163412,z9svx3mA4s,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",EG-FACTOR24,1,c-factor-2,,,,,,,,0.0,,,,-1,
160,163735,z9svx3mA4s,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR10,1,14/2 = x,,,,,,,,1.0,,,,-1,
161,163843,z9svx3mA4s,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD2TRE,2,T = (-320?sqrt(320^2-4*-16*-5))/-32,,,,,,,,1.0,,,,-1,
170,212860,oEt3YTvS4G,"Unit CTA1_01, Section CTA1_01-4",JAN13A,1,R4C2,,,,,,,,1.0,,,,Using simple numbers,55.0
171,213110,oEt3YTvS4G,"Unit CTA1_02, Section CTA1_02-4",L2FB14B,1,YLabel,,,,,,,,1.0,,,,Labelling the axes,21.0
172,213257,oEt3YTvS4G,"Unit ES_01, Section ES_01-7",EG22,2,x-8+8 = 3+8,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",3.0
173,213493,oEt3YTvS4G,"Unit CTA1_04, Section CTA1_04-4",L5FB04C,2,R6C1,,,,,,,,1.0,,,,Using small numbers,94.0
174,213620,oEt3YTvS4G,"Unit ES_02, Section ES_02-6",EG40,2,-5 = -10+9y,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",32.0
175,213773,oEt3YTvS4G,"Unit CTA1_13, Section CTA1_13-1",PROP12,1,R4C1,,,,,,,,1.0,,,,Using small numbers,111.0
176,214102,oEt3YTvS4G,"Unit CTA1_06, Section CTA1_06-3",BH1T44,1,xScale,,,,,,,,1.0,,,,Changing axis intervals,35.0
177,214493,oEt3YTvS4G,"Unit ES_03, Section ES_03-7",LIT11,1,2-m = s,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",97.0
178,214624,oEt3YTvS4G,"Unit CTA1_08, Section CTA1_08-2",DEMO_8,1,R2C2,,,,,,,,1.0,,,,Identifying units,108.0
179,214797,oEt3YTvS4G,"Unit ES_04, Section ES_04-10",EG57,1,(8x-1)/2*2 = 9*2,,,,,,,,1.0,,,,[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]],9.0
180,214848,oEt3YTvS4G,"Unit CTA1_12, Section CTA1_12-1",LDEMO_SYS,1,R3C1,,,,,,,,1.0,,,,Define Variable,85.0
181,215344,t0fI2c7EMH,"Unit CTA1_02, Section CTA1_02-4",REAL19B,1,R3C1,,,,,,,,1.0,,,,Define Variable,8.0
182,215467,t0fI2c7EMH,"Unit ES_01, Section ES_01-5",EG15,1,(7-1.6)*4 = y,,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",16.0
183,215643,t0fI2c7EMH,"Unit CTA1_04, Section CTA1_04-4",L5FB04B,1,R3C2,,,,,,,,1.0,,,,Using small numbers,55.0
184,215764,t0fI2c7EMH,"Unit ES_02, Section ES_02-10",EG44,2,1x = 2/x*x,,,,,,,,0.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],11.0
185,215908,t0fI2c7EMH,"Unit CTA1_04, Section CTA1_04-4",BH1T47C,1,R1C2,,,,,,,,1.0,,,,-1,
186,216076,t0fI2c7EMH,"Unit ES_02, Section ES_02-8",EG41,4,-14*-7 = x/-7*-7,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],17.0
187,216136,t0fI2c7EMH,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE1TRE,1,R8C2,,,,,,,,0.0,,,,Entering a computed linear value,7.0
193,231683,938jD6Z338,"Unit CTA1_01, Section CTA1_01-2",BH1T24B,1,R5C1,,,,,,,,1.0,,,,Entering a given,10.0
194,231825,c3Ee3W8hyq,"Unit CTA1_01, Section CTA1_01-3",REAL20A,1,R4C2,,,,,,,,0.0,,,,Using simple numbers,40.0
195,232144,c3Ee3W8hyq,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,1,yScale,,,,,,,,1.0,,,,Changing axis intervals,20.0
196,232428,c3Ee3W8hyq,"Unit ES_01, Section ES_01-8",EG24,1,1/7 = -7x/-7,,,,,,,,0.0,,,,-1,
197,232680,c3Ee3W8hyq,"Unit CTA1_04, Section CTA1_04-2",BH1T32,3,R3C2,,,,,,,,1.0,,,,"Write expression, positive slope",39.0
198,233089,c3Ee3W8hyq,"Unit ES_02, Section ES_02-10",EG44,4,-9y = 9,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",106.0
199,233204,c3Ee3W8hyq,"Unit CTA1_13, Section CTA1_13-1",PROP02,1,R5C1,,,,,,,,0.0,,,,Using small numbers,143.0
200,233906,c3Ee3W8hyq,"Unit CTA1_06, Section CTA1_06-5",FBSMR2,1,R2C1,,,,,,,,1.0,,,,Identifying units,129.0
201,234253,c3Ee3W8hyq,"Unit ES_03, Section ES_03-6",EG53A,1,3.4/39.1 = 39.1x/39.1,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],39.0
202,234487,c3Ee3W8hyq,"Unit CTA1_08, Section CTA1_08-2",FEB02,1,Formula 1 Coeff 1,,,,,,,,0.0,,,,Setting the slope,12.0
203,235088,c3Ee3W8hyq,"Unit ES_04, Section ES_04-15",LIT55,1,(y-3) = m*(x-7),,,,,,,,0.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",318.0
204,235373,c3Ee3W8hyq,"Unit CTA1_10, Section CTA1_10-6",DISTFB13_SP,1,R3C1,,,,,,,,1.0,,,,Define Variable,126.0
205,235536,c3Ee3W8hyq,"Unit ES_07, Section ES_07-4",LIT68A,1,6h = c*g+8z+2j,,,,,,,,0.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",359.0
206,235939,c3Ee3W8hyq,"Unit CTA1_12, Section CTA1_12-5",SYSFB25,2,Intersection 1 X,,,,,,,,1.0,,,,Labelling point of intersection,23.0
207,241775,h0UbH181l8,"Unit CTA1_01, Section CTA1_01-3",REAL20C,1,R4C1,,,,,,,,1.0,,,,Entering a given,29.0
208,242063,h0UbH181l8,"Unit CTA1_02, Section CTA1_02-3",BH1T39,1,R3C1,,,,,,,,1.0,,,,Define Variable,29.0
209,242452,h0UbH181l8,"Unit ES_01, Section ES_01-10",EG27,4,-x*-1 = -3*-1,,,,,,,,1.0,,,,-1,
210,242653,h0UbH181l8,"Unit CTA1_04, Section CTA1_04-2",PERCENT03B,1,R3C2,,,,,,,,1.0,,,,Using small numbers,120.0
211,243002,h0UbH181l8,"Unit ES_02, Section ES_02-10",EG44,1,FinalAnswer,,,,,,,,0.0,,,,simplify-fractions-sp,1.0
212,243147,h0UbH181l8,"Unit CTA1_13, Section CTA1_13-1",PROP12,1,G/250 = 200,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",41.0
213,243549,h0UbH181l8,"Unit CTA1_06, Section CTA1_06-4",BH1T48,1,R4C2,,,,,,,,0.0,,,,Entering a given,296.0
214,244253,h0UbH181l8,"Unit ES_03, Section ES_03-6",EG51,2,-0.07352941(-1.6-7.5) = y,,,,,,,,0.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",54.0
215,244496,h0UbH181l8,"Unit CTA1_08, Section CTA1_08-2",L3_DEMO,1,YLabel,,,,,,,,1.0,,,,Labelling the axes,89.0
216,245318,h0UbH181l8,"Unit ES_04, Section ES_04-12",EG58,2,constant factors2R1,,,,,,,,1.0,,,,-1,
217,246124,h0UbH181l8,"Unit CTA1_10, Section CTA1_10-6",DISTFB10_SP,1,R5C1,,,,,,,,1.0,,,,Entering a given,398.0
218,246339,h0UbH181l8,"Unit ES_07, Section ES_07-6",LIT71,1,A = 1/2*b*h,,,,,,,,1.0,,,,-1,
219,246620,h0UbH181l8,"Unit CTA1_12, Section CTA1_12-4",SYSFB04,2,yMin,,,,,,,,1.0,,,,Changing axis bounds,125.0
220,247019,h0UbH181l8,"Unit ES_05, Section ES_05-10",EG62A,1,constant terms2R1,,,,,,,,1.0,,,,-1,
221,247369,h0UbH181l8,"Unit CTA1_14, Section CTA1_14-4",TPH15,2,R5C2,,,,,,,,1.0,,,,Entering a given,517.0
222,247824,h0UbH181l8,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YGT-4X-10,1,yMax,,,,,,,,1.0,,,,-1,
223,248109,h0UbH181l8,"Unit CTA1_15, Section CTA1_15-3",SYS09,2,R7C1,,,,,,,,1.0,,,,Entering a given,578.0
224,248320,h0UbH181l8,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE5TRE,1,R8C1,,,,,,,,1.0,,,,Entering a computed linear value,41.0
225,248458,h0UbH181l8,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",EG-FACTOR08,1,a-factor-1,,,,,,,,1.0,,,,-1,
226,248689,h0UbH181l8,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR07,1,(-9+sqrt(81-80))/2 = x,,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",77.0
227,248817,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD2TRE,1,R4C2,,,,,,,,1.0,,,,Using simple numbers,447.0
228,248825,h0UbH181l8,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",EG-S-FACTOR21,2,(-7?sqrt(7*7-4*1*9))/(2*1) = x,,,,,,,,1.0,,,,-1,
229,248977,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD7TRE,1,YLabel,,,,,,,,1.0,,,,Labelling the axes,175.0
230,249035,h0UbH181l8,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS01,1,(2(x^2)(y^5))(2(x^5)(y^4)),,,,,,,,1.0,,,,-1,
231,249093,h0UbH181l8,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",EG-EQS08,2,1.333x^0,,,,,,,,0.0,,,,-1,
232,283843,tlJn3I40bf,"Unit CTA1_01, Section CTA1_01-4",L1FB12B,1,R3C2,,,,,,,,0.0,,,,Using simple numbers,72.0
233,284008,tlJn3I40bf,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,1,yMin,,,,,,,,1.0,,,,Changing axis bounds,14.0
234,284243,tlJn3I40bf,"Unit ES_01, Section ES_01-6",EG21,9,x = -2-2,,,,,,,,1.0,,,,[SkillRule: Select Combine Terms; CLT],18.0
235,284490,tlJn3I40bf,"Unit CTA1_04, Section CTA1_04-3",PERCENT14,1,R4C1,,,,,,,,1.0,,,,Entering a given,145.0
236,284651,tlJn3I40bf,"Unit ES_02, Section ES_02-6",EG40,4,-7x-1 = 8,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",45.0
237,284856,tlJn3I40bf,"Unit CTA1_13, Section CTA1_13-1",PROP09,1,R7C2,,,,,,,,1.0,,,,Entering a given,191.0
238,285197,tlJn3I40bf,"Unit CTA1_06, Section CTA1_06-3",JAN05,1,7500+155V = 92440,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",83.0
239,285667,tlJn3I40bf,"Unit ES_03, Section ES_03-6",EG53,1,-5.1+2.1 = 3.1x-2.1+2.1,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",24.0
240,285982,tlJn3I40bf,"Unit CTA1_08, Section CTA1_08-3",L5FB02,1,Formula 1 Coeff 0,,,,,,,,1.0,,,,Setting the y-intercept,17.0
241,286360,tlJn3I40bf,"Unit ES_04, Section ES_04-14",LIT20A,3,s/d*d = (f-c)*d,,,,,,,,1.0,,,,"[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]",65.0
242,286795,tlJn3I40bf,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R7C2,,,,,,,,1.0,,,,Entering a given,362.0
