Opportunity(Default),kc_num,min_opp,mean_opp
0,1,6,6.0
0,1,16,16.0
0,0,0,0.0
0,1,19,19.0
14,2,2,8.0
0,1,29,29.0
23,3,14,21.0
0,1,42,42.0
0,0,0,0.0
0,1,17,17.0
0,0,0,0.0
0,1,6,6.0
0,1,40,40.0
0,1,26,26.0
0,1,10,10.0
0,1,8,8.0
0,0,0,0.0
0,1,3,3.0
0,1,1,1.0
0,1,14,14.0
0,1,16,16.0
0,0,0,0.0
0,0,0,0.0
0,1,17,17.0
0,0,0,0.0
0,0,0,0.0
0,1,10,10.0
10,2,10,10.0
0,1,34,34.0
0,1,19,19.0
0,0,0,0.0
0,0,0,0.0
3,2,1,2.0
0,1,25,25.0
0,1,61,61.0
0,1,26,26.0
0,1,6,6.0
0,0,0,0.0
0,0,0,0.0
0,1,3,3.0
0,1,4,4.0
0,1,17,17.0
0,1,11,11.0
0,1,3,3.0
20,3,17,20.0
0,1,59,59.0
72,2,11,41.5
0,0,0,0.0
0,1,7,7.0
0,0,0,0.0
0,0,0,0.0
0,1,16,16.0
0,0,0,0.0
0,1,61,61.0
0,1,8,8.0
0,1,28,28.0
0,0,0,0.0
0,1,67,67.0
0,1,28,28.0
0,0,0,0.0
0,1,37,37.0
0,1,25,25.0
0,0,0,0.0
0,0,0,0.0
0,1,14,14.0
122,3,36,69.33333
0,1,12,12.0
0,1,2,2.0
34,3,24,28.33333
0,0,0,0.0
0,1,40,40.0
0,0,0,0.0
10,3,2,8.66667
0,0,0,0.0
0,0,0,0.0
0,1,5,5.0
0,1,27,27.0
0,1,37,37.0
0,0,0,0.0
0,0,0,0.0
0,1,22,22.0
0,0,0,0.0
0,1,130,130.0
48,3,11,28.33333
0,1,13,13.0
0,0,0,0.0
0,0,0,0.0
0,1,64,64.0
0,1,7,7.0
0,1,69,69.0
0,1,42,42.0
0,1,47,47.0
0,1,19,19.0
0,0,0,0.0
2,3,2,10.0
57,3,15,39.0
0,0,0,0.0
0,1,32,32.0
0,1,55,55.0
0,0,0,0.0
0,1,70,70.0
15,3,3,10.66667
0,0,0,0.0
0,1,58,58.0
0,1,14,14.0
0,0,0,0.0
0,1,16,16.0
0,1,31,31.0
0,1,25,25.0
0,0,0,0.0
0,1,1,1.0
0,1,63,63.0
0,1,11,11.0
0,1,58,58.0
106,2,25,65.5
0,1,159,159.0
0,1,14,14.0
0,0,0,0.0
17,2,3,10.0
0,1,11,11.0
0,1,48,48.0
47,2,47,78.5
0,0,0,0.0
0,1,18,18.0
0,0,0,0.0
0,1,68,68.0
0,0,0,0.0
55,3,31,40.33333
0,0,0,0.0
0,0,0,0.0
0,1,71,71.0
0,1,49,49.0
0,1,73,73.0
64,2,64,113.5
181,2,30,105.5
0,1,41,41.0
0,1,6,6.0
0,1,32,32.0
0,1,17,17.0
0,1,5,5.0
0,0,0,0.0
0,1,11,11.0
0,1,2,2.0
44,2,44,83.0
0,1,23,23.0
0,1,69,69.0
0,1,11,11.0
0,0,0,0.0
0,1,18,18.0
0,1,33,33.0
35,3,22,29.33333
0,1,49,49.0
0,1,48,48.0
0,1,25,25.0
0,0,0,0.0
0,1,5,5.0
0,1,46,46.0
38,2,38,50.5
0,0,0,0.0
0,1,22,22.0
0,1,114,114.0
0,1,29,29.0
0,1,4,4.0
0,0,0,0.0
0,1,145,145.0
0,1,39,39.0
0,0,0,0.0
0,1,24,24.0
0,1,13,13.0
0,1,1,1.0
0,1,25,25.0
0,1,40,40.0
0,0,0,0.0
0,1,138,138.0
0,1,36,36.0
0,0,0,0.0
17,2,2,9.5
0,1,7,7.0
0,1,4,4.0
0,0,0,0.0
24,2,14,19.0
0,0,0,0.0
0,1,41,41.0
36,2,36,78.5
35,2,3,19.0
48,2,46,47.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,17,17.0
0,1,11,11.0
0,1,22,22.0
0,1,16,16.0
0,1,9,9.0
0,1,24,24.0
0,0,0,0.0
0,0,0,0.0
0,1,3,3.0
0,0,0,0.0
0,0,0,0.0
0,1,11,11.0
0,0,0,0.0
0,1,8,8.0
0,0,0,0.0
0,0,0,0.0
6,2,6,6.0
0,1,17,17.0
0,1,14,14.0
0,1,21,21.0
63,3,13,34.33333
19,3,3,10.33333
0,1,23,23.0
0,0,0,0.0
0,1,1,1.0
0,1,4,4.0
0,1,17,17.0
0,1,6,6.0
0,0,0,0.0
0,0,0,0.0
0,1,68,68.0
20,2,11,15.5
0,0,0,0.0
21,2,21,21.5
0,1,83,83.0
118,2,53,85.5
0,1,14,14.0
12,2,12,14.5
0,0,0,0.0
13,3,3,8.0
0,1,2,2.0
0,1,32,32.0
0,1,43,43.0
0,1,11,11.0
0,0,0,0.0
0,1,67,67.0
0,0,0,0.0
0,0,0,0.0
0,1,22,22.0
0,0,0,0.0
0,1,2,2.0
0,1,43,43.0
81,2,24,52.5
66,3,4,38.0
0,1,37,37.0
26,3,13,20.66667
0,1,8,8.0
0,0,0,0.0
0,0,0,0.0
0,1,1,1.0
1,2,1,1.5
0,0,0,0.0
0,1,29,29.0
0,1,1,1.0
0,1,11,11.0
0,0,0,0.0
0,1,6,6.0
23,2,2,12.5
15,3,15,19.0
18,3,15,19.0
45,3,45,59.66667
56,3,45,59.66667
104,3,55,84.33333
55,3,55,84.33333
204,4,24,131.75
24,4,24,131.75
45,4,24,131.75
121,2,69,95.0
1,2,1,5.0
16,2,16,40.5
10,3,10,73.66667
77,3,10,73.66667
50,3,50,103.66667
98,3,50,103.66667
89,2,89,218.0
155,3,2,116.0
2,3,2,116.0
13,3,13,20.66667
23,3,13,20.66667
66,3,11,62.33333
11,3,11,62.33333
43,4,9,30.75
9,4,9,30.75
9,4,9,30.75
14,2,14,122.0
48,2,48,90.0
156,3,4,84.33333
93,3,4,84.33333
61,2,61,103.5
144,3,7,112.66667
7,3,7,112.66667
9,2,9,11.5
12,2,12,34.5
5,2,5,7.0
12,3,12,39.66667
19,3,12,39.66667
265,2,137,201.0
19,3,5,20.33333
5,3,5,20.33333
16,2,16,32.5
44,3,44,157.0
153,3,44,157.0
8,3,3,6.33333
3,3,3,6.33333
60,3,6,64.0
6,3,6,64.0
9,2,9,14.0
15,2,15,26.5
71,2,44,57.5
28,3,14,32.33333
14,3,14,32.33333
5,3,5,40.66667
23,3,5,40.66667
4,2,4,18.0
16,3,16,54.66667
37,3,16,54.66667
5,3,5,27.33333
22,3,5,27.33333
60,3,24,61.33333
24,3,24,61.33333
1,2,1,46.0
18,3,5,21.0
5,3,5,21.0
81,3,35,51.66667
35,3,35,51.66667
34,2,34,70.0
30,3,30,83.0
76,3,30,83.0
13,2,13,165.5
43,3,43,69.33333
45,3,43,69.33333
3,2,1,2.0
87,2,41,64.0
39,2,39,308.5
409,4,15,224.0
25,4,15,224.0
15,4,15,224.0
32,3,19,41.0
19,3,19,41.0
48,2,18,33.0
10,2,10,27.5
71,2,65,68.0
32,3,9,32.33333
9,3,9,32.33333
195,3,72,152.66667
72,3,72,152.66667
61,2,61,186.0
356,4,17,204.5
54,4,17,204.5
17,4,17,204.5
22,2,22,104.0
217,2,136,176.5
430,2,174,302.0
50,3,50,81.66667
58,3,50,81.66667
12,3,6,12.33333
6,3,6,12.33333
29,2,29,57.5
36,2,36,88.5
19,2,19,134.0
9,2,9,9.0
415,3,42,233.0
242,3,42,233.0
413,4,10,224.75
19,4,10,224.75
10,4,10,224.75
88,3,88,134.0
112,3,88,134.0
133,3,27,131.0
27,3,27,131.0
38,3,38,148.66667
140,3,38,148.66667
159,3,159,286.0
244,3,159,286.0
27,3,2,25.0
2,3,2,25.0
8,3,8,79.33333
155,3,8,79.33333
18,2,18,106.0
350,2,184,267.0
12,3,4,7.66667
4,3,4,7.66667
239,3,36,226.66667
36,3,36,226.66667
46,3,22,49.33333
22,3,22,49.33333
11,2,11,24.5
20,2,20,55.0
140,3,5,131.66667
5,3,5,131.66667
408,4,9,219.25
15,4,9,219.25
9,4,9,219.25
178,3,178,316.66667
275,3,178,316.66667
651,2,304,477.5
192,2,192,428.5
303,3,201,269.0
303,3,201,269.0
14,2,8,11.0
23,3,6,23.33333
6,3,6,23.33333
1,2,1,1.0
29,3,29,79.33333
66,3,29,79.33333
91,2,91,191.0
26,2,26,181.5
29,3,29,77.66667
66,3,29,77.66667
114,2,114,269.5
32,2,14,23.0
132,3,39,75.0
54,3,39,75.0
16,2,8,12.0
40,2,40,78.0
23,3,23,132.66667
134,3,23,132.66667
110,3,110,162.66667
134,3,110,162.66667
173,3,3,162.0
3,3,3,162.0
12,2,12,57.5
15,3,15,53.0
36,3,15,53.0
27,2,5,16.0
70,3,70,126.0
108,3,70,126.0
6,2,6,71.5
13,3,4,9.0
4,3,4,9.0
36,2,36,370.5
50,2,50,401.0
19,2,9,14.0
116,3,26,104.0
26,3,26,104.0
16,2,16,118.5
366,3,17,256.33333
17,3,17,256.33333
2,2,2,7.0
139,2,85,112.0
60,3,3,58.66667
3,3,3,58.66667
113,2,68,90.5
168,2,110,139.0
22,2,22,320.0
24,3,8,24.66667
8,3,8,24.66667
60,3,23,68.66667
23,3,23,68.66667
7,2,7,9.5
75,3,8,80.66667
8,3,8,80.66667
151,3,56,90.66667
65,3,56,90.66667
138,3,50,107.33333
50,3,50,107.33333
369,3,129,293.0
129,3,129,293.0
1,2,1,24.5
68,3,19,73.33333
19,3,19,73.33333
25,2,16,20.5
39,2,39,96.5
122,2,122,289.0
29,3,4,28.66667
4,3,4,28.66667
18,2,5,11.5
15,2,15,96.0
23,2,23,54.0
465,2,115,290.0
341,3,128,278.0
128,3,128,278.0
40,3,10,38.33333
10,3,10,38.33333
61,3,36,77.0
36,3,36,77.0
24,3,24,67.66667
52,3,24,67.66667
19,2,19,127.5
107,2,107,194.5
90,2,90,278.0
59,3,14,64.66667
14,3,14,64.66667
91,2,49,70.0
128,2,80,104.0
61,3,3,64.66667
3,3,3,64.66667
40,3,40,65.33333
43,3,40,65.33333
65,3,65,122.0
108,3,65,122.0
298,3,125,230.66667
125,3,125,230.66667
168,2,168,375.5
212,2,212,449.0
