,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
199,233204,110,31,380,1,329,,,,,,,,0.0,,,,40,143.0
200,233906,110,15,188,1,320,,,,,,,,1.0,,,,25,129.0
201,234253,110,67,171,1,232,,,,,,,,1.0,,,,60,39.0
202,234487,110,17,190,1,304,,,,,,,,0.0,,,,33,12.0
203,235088,110,75,307,1,41,,,,,,,,0.0,,,,61,318.0
204,235373,110,24,95,1,323,,,,,,,,1.0,,,,4,126.0
205,235536,110,93,323,1,265,,,,,,,,0.0,,,,61,359.0
206,235939,110,29,444,2,312,,,,,,,,1.0,,,,27,23.0
207,241775,123,2,402,1,326,,,,,,,,1.0,,,,8,29.0
208,242063,123,6,55,1,323,,,,,,,,1.0,,,,4,29.0
209,242452,123,49,157,4,156,,,,,,,,1.0,,,,82,-1.0
210,242653,123,9,368,1,324,,,,,,,,1.0,,,,40,120.0
211,243002,123,58,163,1,302,,,,,,,,0.0,,,,81,1.0
212,243147,123,31,386,1,305,,,,,,,,1.0,,,,64,41.0
213,243549,123,14,66,1,327,,,,,,,,0.0,,,,8,296.0
214,244253,123,67,166,2,46,,,,,,,,0.0,,,,66,54.0
215,244496,123,17,246,1,356,,,,,,,,1.0,,,,28,89.0
216,245318,123,72,177,2,379,,,,,,,,1.0,,,,82,-1.0
217,246124,123,24,92,1,329,,,,,,,,1.0,,,,8,398.0
218,246339,123,95,328,1,296,,,,,,,,1.0,,,,82,-1.0
219,246620,123,28,426,2,485,,,,,,,,1.0,,,,0,125.0
220,247019,123,82,183,1,382,,,,,,,,1.0,,,,82,-1.0
221,247369,123,35,446,2,330,,,,,,,,1.0,,,,8,517.0
222,247824,123,101,454,1,484,,,,,,,,1.0,,,,82,-1.0
223,248109,123,38,422,2,335,,,,,,,,1.0,,,,8,578.0
224,248320,123,102,360,1,338,,,,,,,,1.0,,,,6,41.0
225,248458,123,104,113,1,363,,,,,,,,1.0,,,,82,-1.0
226,248689,123,106,133,1,4,,,,,,,,1.0,,,,66,77.0
227,248817,123,103,348,1,327,,,,,,,,1.0,,,,39,447.0
228,248825,123,106,140,2,3,,,,,,,,1.0,,,,82,-1.0
229,248977,123,103,352,1,356,,,,,,,,1.0,,,,28,175.0
230,249035,123,98,96,1,6,,,,,,,,1.0,,,,82,-1.0
231,249093,123,99,109,2,181,,,,,,,,0.0,,,,82,-1.0
232,283843,153,3,223,1,324,,,,,,,,0.0,,,,39,72.0
233,284008,153,6,240,1,485,,,,,,,,1.0,,,,0,14.0
234,284243,153,54,151,9,448,,,,,,,,1.0,,,,65,18.0
235,284490,153,10,373,1,326,,,,,,,,1.0,,,,8,145.0
236,284651,153,61,161,4,134,,,,,,,,1.0,,,,62,45.0
237,284856,153,31,384,1,336,,,,,,,,1.0,,,,8,191.0
238,285197,153,13,211,1,279,,,,,,,,1.0,,,,62,83.0
239,285667,153,67,170,1,118,,,,,,,,1.0,,,,46,24.0
240,285982,153,18,247,1,303,,,,,,,,1.0,,,,34,17.0
241,286360,153,74,281,3,441,,,,,,,,1.0,,,,54,65.0
242,286795,153,23,91,1,336,,,,,,,,1.0,,,,8,362.0
243,287002,153,95,338,1,359,,,,,,,,1.0,,,,46,79.0
244,287210,153,28,426,1,469,,,,,,,,1.0,,,,1,88.0
245,287571,153,82,182,2,237,,,,,,,,1.0,,,,62,329.0
246,287955,153,35,206,1,261,,,,,,,,1.0,,,,62,372.0
247,306053,165,2,402,1,333,,,,,,,,1.0,,,,39,56.0
248,306258,165,6,240,2,466,,,,,,,,1.0,,,,0,17.0
249,306509,165,56,153,1,126,,,,,,,,1.0,,,,61,3.0
250,306830,165,10,373,1,320,,,,,,,,1.0,,,,25,69.0
251,307146,165,63,162,5,71,,,,,,,,1.0,,,,60,13.0
252,307272,165,31,380,1,326,,,,,,,,1.0,,,,8,186.0
253,307868,165,15,188,1,335,,,,,,,,1.0,,,,8,294.0
254,308259,165,69,276,1,417,,,,,,,,1.0,,,,82,-1.0
255,308432,165,17,407,1,324,,,,,,,,0.0,,,,39,191.0
256,308859,165,76,311,1,275,,,,,,,,1.0,,,,46,57.0
257,309115,165,22,202,1,332,,,,,,,,1.0,,,,8,354.0
258,309399,165,93,318,1,386,,,,,,,,1.0,,,,82,-1.0
259,309725,165,29,444,1,356,,,,,,,,1.0,,,,28,132.0
260,310069,165,90,183,2,127,,,,,,,,1.0,,,,62,311.0
261,310454,165,35,446,1,317,,,,,,,,1.0,,,,82,-1.0
262,310865,165,101,452,1,307,,,,,,,,1.0,,,,82,-1.0
263,311283,165,38,422,1,466,,,,,,,,1.0,,,,0,190.0
264,311481,165,102,361,1,328,,,,,,,,1.0,,,,39,391.0
265,311509,165,104,111,2,471,,,,,,,,0.0,,,,82,-1.0
266,311531,165,102,362,3,484,,,,,,,,1.0,,,,0,208.0
267,311713,165,105,117,1,302,,,,,,,,1.0,,,,73,24.0
268,312002,165,106,138,1,2,,,,,,,,1.0,,,,47,21.0
269,312406,165,103,352,1,351,,,,,,,,1.0,,,,28,179.0
270,312497,165,98,96,1,468,,,,,,,,1.0,,,,76,21.0
271,312891,165,100,107,5,427,,,,,,,,1.0,,,,82,-1.0
272,313099,165,40,15,1,242,,,,,,,,1.0,,,,62,431.0
273,313440,165,42,213,2,487,,,,,,,,1.0,,,,1,172.0
274,313535,165,43,435,1,487,,,,,,,,1.0,,,,1,177.0
275,313711,167,2,28,1,329,,,,,,,,1.0,,,,8,41.0
276,314108,167,7,229,1,484,,,,,,,,0.0,,,,0,37.0
277,314337,167,57,155,2,90,,,,,,,,0.0,,,,60,2.0
278,314543,167,10,71,1,172,,,,,,,,1.0,,,,62,48.0
279,314799,167,60,161,19,215,,,,,,,,0.0,,,,82,-1.0
280,315007,167,31,387,1,329,,,,,,,,1.0,,,,8,186.0
281,315035,167,12,193,1,317,,,,,,,,1.0,,,,82,-1.0
282,315085,167,31,383,1,335,,,,,,,,1.0,,,,8,211.0
283,315747,167,14,67,1,467,,,,,,,,0.0,,,,0,120.0
284,316218,167,68,304,1,401,,,,,,,,1.0,,,,61,210.0
285,316514,167,18,372,4,484,,,,,,,,1.0,,,,0,161.0
286,317036,167,74,282,4,423,,,,,,,,1.0,,,,82,-1.0
287,317534,167,24,95,1,320,,,,,,,,1.0,,,,25,185.0
288,318203,167,93,327,4,270,,,,,,,,1.0,,,,46,136.0
289,318942,167,30,415,3,239,,,,,,,,0.0,,,,64,174.0
290,319279,167,87,180,7,295,,,,,,,,1.0,,,,50,273.0
301,362605,51,2,216,1,323,,,,,,,,1.0,,,,4,17.0
302,362877,51,6,240,1,487,,,,,,,,1.0,,,,1,17.0
303,363173,51,50,157,2,286,,,,,,,,1.0,,,,61,19.0
304,363386,51,10,69,1,321,,,,,,,,1.0,,,,25,82.0
305,363710,51,58,163,1,103,,,,,,,,1.0,,,,61,86.0
306,363824,51,31,379,1,332,,,,,,,,1.0,,,,8,226.0
307,364330,51,14,66,2,110,,,,,,,,1.0,,,,61,141.0
308,364794,51,67,170,1,57,,,,,,,,1.0,,,,60,47.0
309,365125,51,18,218,1,351,,,,,,,,1.0,,,,28,122.0
310,365548,51,75,308,1,37,,,,,,,,0.0,,,,82,-1.0
311,365839,51,21,89,3,300,,,,,,,,1.0,,,,62,249.0
312,366341,51,94,328,1,297,,,,,,,,0.0,,,,82,-1.0
313,366834,51,30,433,1,346,,,,,,,,0.0,,,,82,-1.0
314,367206,51,82,182,2,464,,,,,,,,1.0,,,,82,-1.0
315,367569,51,35,9,1,317,,,,,,,,1.0,,,,82,-1.0
316,368024,51,101,455,1,343,,,,,,,,1.0,,,,11,9.0
317,368335,51,38,428,1,331,,,,,,,,0.0,,,,19,42.0
318,368557,51,102,358,1,331,,,,,,,,1.0,,,,39,457.0
319,368725,51,104,116,1,375,,,,,,,,1.0,,,,82,-1.0
402,447213,135,3,222,1,329,,,,,,,,1.0,,,,8,58.0
403,447517,135,7,399,1,329,,,,,,,,1.0,,,,8,119.0
404,447781,135,56,153,4,140,,,,,,,,0.0,,,,64,8.0
405,447987,135,10,57,1,329,,,,,,,,1.0,,,,8,166.0
406,448179,135,59,159,1,450,,,,,,,,1.0,,,,66,51.0
407,448397,157,2,236,1,317,,,,,,,,1.0,,,,82,-1.0
408,448777,157,7,404,1,329,,,,,,,,1.0,,,,8,119.0
409,448909,157,53,148,2,238,,,,,,,,1.0,,,,67,21.0
410,449033,157,9,395,1,317,,,,,,,,1.0,,,,82,-1.0
411,457759,1,2,401,1,327,,,,,,,,1.0,,,,39,41.0
412,458021,1,6,56,2,466,,,,,,,,0.0,,,,0,26.0
413,458306,1,54,151,1,241,,,,,,,,0.0,,,,62,1.0
414,458567,1,10,59,1,329,,,,,,,,1.0,,,,8,156.0
415,458863,1,62,162,2,248,,,,,,,,1.0,,,,50,49.0
416,459117,1,31,384,1,335,,,,,,,,1.0,,,,40,143.0
417,459802,1,15,189,1,351,,,,,,,,1.0,,,,28,81.0
418,460101,1,69,279,1,442,,,,,,,,0.0,,,,53,5.0
419,460349,1,18,413,1,351,,,,,,,,1.0,,,,28,120.0
420,460799,1,72,177,2,81,,,,,,,,1.0,,,,61,291.0
421,461298,1,24,92,1,317,,,,,,,,1.0,,,,82,-1.0
422,461636,1,95,338,2,359,,,,,,,,1.0,,,,46,127.0
423,461828,1,26,418,1,340,,,,,,,,1.0,,,,62,337.0
463,505038,43,3,409,1,318,,,,,,,,1.0,,,,82,-1.0
464,505287,43,6,243,1,335,,,,,,,,1.0,,,,8,103.0
465,505566,43,53,147,2,453,,,,,,,,1.0,,,,67,38.0
466,505835,43,10,376,2,335,,,,,,,,0.0,,,,40,108.0
467,506158,43,61,161,5,302,,,,,,,,1.0,,,,81,5.0
468,506451,43,31,383,1,320,,,,,,,,0.0,,,,25,90.0
469,506918,43,13,201,1,324,,,,,,,,0.0,,,,40,200.0
470,507510,43,68,272,1,398,,,,,,,,1.0,,,,62,137.0
471,507846,43,18,196,1,352,,,,,,,,1.0,,,,82,-1.0
472,508301,43,76,317,1,413,,,,,,,,1.0,,,,61,261.0
473,508608,43,23,91,1,326,,,,,,,,1.0,,,,8,420.0
474,508787,43,93,327,1,269,,,,,,,,1.0,,,,46,69.0
475,509353,43,30,425,1,335,,,,,,,,1.0,,,,82,-1.0
476,509583,43,89,181,11,277,,,,,,,,1.0,,,,46,111.0
477,510093,43,35,204,2,332,,,,,,,,1.0,,,,8,575.0
478,510570,43,101,365,1,341,,,,,,,,1.0,,,,36,10.0
479,511025,43,38,423,1,332,,,,,,,,1.0,,,,8,634.0
480,511147,43,102,362,1,321,,,,,,,,1.0,,,,25,321.0
481,511362,43,105,124,1,364,,,,,,,,1.0,,,,82,-1.0
482,511471,43,106,141,1,365,,,,,,,,1.0,,,,82,-1.0
483,511692,43,103,351,1,338,,,,,,,,1.0,,,,8,705.0
484,511837,43,98,98,1,483,,,,,,,,1.0,,,,82,-1.0
485,512069,43,100,105,2,419,,,,,,,,1.0,,,,82,-1.0
486,512413,43,40,8,1,332,,,,,,,,0.0,,,,8,752.0
487,512717,43,41,390,1,304,,,,,,,,0.0,,,,33,30.0
488,513070,43,43,421,1,485,,,,,,,,1.0,,,,0,380.0
489,513085,43,91,185,1,80,,,,,,,,0.0,,,,54,151.0
518,547765,91,2,44,1,321,,,,,,,,1.0,,,,25,13.0
519,563790,0,2,75,1,329,,,,,,,,1.0,,,,8,43.0
520,563989,0,7,41,3,332,,,,,,,,0.0,,,,39,113.0
521,564174,0,55,151,2,302,,,,,,,,1.0,,,,71,11.0
522,564380,0,9,369,1,323,,,,,,,,1.0,,,,4,40.0
523,564883,0,58,163,7,422,,,,,,,,1.0,,,,82,-1.0
524,565014,0,31,379,1,223,,,,,,,,1.0,,,,64,68.0
525,565722,0,15,187,2,197,,,,,,,,0.0,,,,64,110.0
526,565940,0,67,167,1,302,,,,,,,,1.0,,,,71,33.0
527,566280,0,18,25,1,357,,,,,,,,1.0,,,,82,-1.0
528,566883,0,74,292,1,150,,,,,,,,1.0,,,,60,106.0
529,567217,0,23,84,1,323,,,,,,,,1.0,,,,4,118.0
530,567721,0,95,340,6,425,,,,,,,,1.0,,,,82,-1.0
531,568461,0,29,444,2,326,,,,,,,,1.0,,,,8,413.0
532,568700,0,88,181,2,92,,,,,,,,1.0,,,,82,-1.0
533,569103,0,35,9,1,251,,,,,,,,1.0,,,,62,416.0
534,569556,0,101,459,1,306,,,,,,,,1.0,,,,82,-1.0
535,569878,0,38,420,1,331,,,,,,,,1.0,,,,8,575.0
536,570162,0,102,358,1,329,,,,,,,,1.0,,,,8,618.0
537,570320,0,105,122,1,228,,,,,,,,1.0,,,,82,-1.0
538,570594,0,106,142,1,141,,,,,,,,1.0,,,,82,-1.0
539,571178,0,103,347,1,357,,,,,,,,1.0,,,,82,-1.0
540,571238,0,98,97,1,486,,,,,,,,1.0,,,,76,40.0
541,571596,0,100,104,4,431,,,,,,,,0.0,,,,82,-1.0
542,571954,0,40,3,1,323,,,,,,,,1.0,,,,4,217.0
543,572228,0,42,214,1,311,,,,,,,,1.0,,,,13,32.0
544,572341,0,43,435,2,318,,,,,,,,0.0,,,,82,-1.0
571,594409,147,3,221,1,321,,,,,,,,1.0,,,,25,28.0
572,594576,147,6,243,1,323,,,,,,,,1.0,,,,4,25.0
573,594853,147,56,155,2,247,,,,,,,,1.0,,,,82,-1.0
574,595043,147,10,59,1,336,,,,,,,,1.0,,,,8,137.0
575,595363,147,58,163,4,288,,,,,,,,1.0,,,,60,19.0
576,595491,147,31,387,1,258,,,,,,,,0.0,,,,61,94.0
577,595545,147,12,198,1,324,,,,,,,,0.0,,,,39,134.0
624,695091,8,2,48,3,327,,,,,,,,0.0,,,,39,53.0
625,695491,8,7,404,1,336,,,,,,,,1.0,,,,8,125.0
626,695879,8,57,155,1,461,,,,,,,,1.0,,,,64,5.0
627,696092,8,9,47,2,329,,,,,,,,0.0,,,,8,177.0
628,696396,8,62,162,4,129,,,,,,,,1.0,,,,62,66.0
629,696616,8,31,385,1,332,,,,,,,,1.0,,,,8,249.0
630,696976,8,13,200,1,321,,,,,,,,1.0,,,,25,117.0
631,697598,8,69,325,1,302,,,,,,,,1.0,,,,81,3.0
632,697822,8,18,247,1,318,,,,,,,,1.0,,,,82,-1.0
633,698274,8,74,292,6,420,,,,,,,,1.0,,,,82,-1.0
634,698671,8,23,84,1,167,,,,,,,,1.0,,,,54,108.0
635,699157,8,93,327,2,302,,,,,,,,1.0,,,,71,85.0
636,699620,8,27,416,1,329,,,,,,,,0.0,,,,8,477.0
637,700103,8,88,181,11,59,,,,,,,,1.0,,,,63,115.0
638,700596,8,35,9,1,338,,,,,,,,0.0,,,,39,365.0
639,701144,8,101,21,1,273,,,,,,,,1.0,,,,82,-1.0
640,701426,8,38,432,1,145,,,,,,,,0.0,,,,51,105.0
641,701746,8,102,360,2,334,,,,,,,,1.0,,,,6,42.0
642,701999,8,105,129,1,375,,,,,,,,0.0,,,,82,-1.0
643,702414,8,106,137,1,12,,,,,,,,1.0,,,,66,116.0
644,702686,8,103,352,2,365,,,,,,,,1.0,,,,82,-1.0
645,702834,8,98,98,1,11,,,,,,,,1.0,,,,82,-1.0
646,702957,8,99,108,1,434,,,,,,,,0.0,,,,82,-1.0
647,703270,8,40,62,1,320,,,,,,,,1.0,,,,25,352.0
648,703553,11,2,235,1,330,,,,,,,,1.0,,,,39,65.0
649,703820,11,6,244,2,327,,,,,,,,0.0,,,,39,134.0
650,704243,11,57,155,2,123,,,,,,,,0.0,,,,60,8.0
651,704623,11,10,232,1,335,,,,,,,,1.0,,,,40,127.0
652,705147,11,63,162,1,464,,,,,,,,1.0,,,,82,-1.0
653,705522,11,31,387,1,332,,,,,,,,0.0,,,,8,236.0
654,706288,11,14,68,2,485,,,,,,,,1.0,,,,0,136.0
655,706607,11,67,168,2,47,,,,,,,,1.0,,,,61,282.0
656,706908,11,18,364,2,487,,,,,,,,1.0,,,,1,96.0
657,707370,11,72,177,9,465,,,,,,,,1.0,,,,82,-1.0
658,707911,11,22,90,1,323,,,,,,,,1.0,,,,4,140.0
659,708431,11,95,335,1,302,,,,,,,,0.0,,,,74,16.0
660,708857,11,30,415,2,333,,,,,,,,0.0,,,,82,-1.0
661,709122,11,90,183,1,83,,,,,,,,1.0,,,,62,466.0
662,709438,11,34,13,2,335,,,,,,,,1.0,,,,8,567.0
674,727647,49,2,38,1,329,,,,,,,,1.0,,,,8,27.0
675,728018,49,7,228,1,335,,,,,,,,1.0,,,,39,130.0
676,728368,49,56,155,2,463,,,,,,,,0.0,,,,82,-1.0
677,728667,49,10,232,1,324,,,,,,,,0.0,,,,40,113.0
678,729082,49,58,163,12,253,,,,,,,,0.0,,,,60,46.0
679,729214,49,31,383,1,323,,,,,,,,1.0,,,,4,59.0
680,729637,49,13,201,2,324,,,,,,,,1.0,,,,40,193.0
681,730299,49,68,268,1,362,,,,,,,,1.0,,,,82,-1.0
682,730534,49,18,364,1,317,,,,,,,,1.0,,,,82,-1.0
683,731164,49,75,316,1,403,,,,,,,,1.0,,,,50,121.0
684,731477,49,22,90,2,318,,,,,,,,1.0,,,,82,-1.0
685,731817,49,93,323,2,267,,,,,,,,1.0,,,,60,169.0
686,732228,49,28,442,1,324,,,,,,,,0.0,,,,39,269.0
687,732792,49,82,183,1,61,,,,,,,,1.0,,,,61,583.0
688,733265,49,35,208,1,333,,,,,,,,1.0,,,,8,557.0
689,733494,49,101,451,1,349,,,,,,,,1.0,,,,31,11.0
690,733855,49,38,422,1,79,,,,,,,,1.0,,,,61,686.0
691,734017,49,102,361,1,322,,,,,,,,1.0,,,,25,310.0
692,734182,49,105,126,1,363,,,,,,,,1.0,,,,82,-1.0
693,734606,49,106,135,1,32,,,,,,,,1.0,,,,82,-1.0
694,734889,49,103,351,1,410,,,,,,,,0.0,,,,79,26.0
728,799198,27,2,235,2,327,,,,,,,,0.0,,,,39,65.0
729,799415,27,6,239,2,324,,,,,,,,0.0,,,,39,122.0
730,799821,27,50,157,5,107,,,,,,,,1.0,,,,49,9.0
731,799879,27,9,26,1,323,,,,,,,,0.0,,,,4,40.0
733,802312,34,86,180,6,121,,,,,,,,1.0,,,,62,23.0
738,805934,160,82,182,1,222,,,,,,,,1.0,,,,64,12.0
739,806439,163,82,182,6,64,,,,,,,,1.0,,,,61,58.0
740,806574,163,32,263,2,335,,,,,,,,1.0,,,,39,2.0
741,811227,96,7,228,1,326,,,,,,,,1.0,,,,8,10.0
742,811327,96,53,146,1,473,,,,,,,,1.0,,,,67,16.0
743,811551,96,10,230,1,236,,,,,,,,1.0,,,,64,24.0
744,811686,96,62,162,1,459,,,,,,,,1.0,,,,62,35.0
745,812057,96,35,5,1,82,,,,,,,,1.0,,,,61,90.0
746,812324,96,101,458,1,466,,,,,,,,1.0,,,,82,-1.0
747,812661,96,38,422,1,327,,,,,,,,0.0,,,,39,112.0
748,812782,96,102,359,1,334,,,,,,,,0.0,,,,82,-1.0
755,820819,129,72,178,6,383,,,,,,,,1.0,,,,82,-1.0
756,821484,129,93,320,1,476,,,,,,,,1.0,,,,46,44.0
757,823236,148,95,329,1,407,,,,,,,,1.0,,,,46,1.0
758,823491,148,82,183,1,262,,,,,,,,1.0,,,,50,55.0
759,823776,148,3,220,1,317,,,,,,,,1.0,,,,82,-1.0
760,823932,148,6,244,1,356,,,,,,,,1.0,,,,28,14.0
761,824165,148,11,64,1,323,,,,,,,,1.0,,,,4,39.0
770,837297,86,18,25,1,303,,,,,,,,1.0,,,,34,5.0
771,837733,86,75,312,1,456,,,,,,,,1.0,,,,62,68.0
772,838035,86,23,84,1,166,,,,,,,,1.0,,,,54,78.0
773,838425,86,95,329,1,407,,,,,,,,1.0,,,,46,71.0
774,838505,86,26,417,1,351,,,,,,,,0.0,,,,28,18.0
793,853452,24,31,387,2,224,,,,,,,,1.0,,,,64,8.0
794,853619,24,2,50,1,317,,,,,,,,0.0,,,,82,-1.0
795,853781,24,5,52,1,338,,,,,,,,1.0,,,,8,95.0
798,855177,112,18,247,1,485,,,,,,,,1.0,,,,0,3.0
799,855238,112,98,99,1,16,,,,,,,,1.0,,,,82,-1.0
800,855281,112,100,107,2,9,,,,,,,,1.0,,,,82,-1.0
801,855305,112,39,207,1,318,,,,,,,,0.0,,,,82,-1.0
802,855349,114,44,370,1,321,,,,,,,,1.0,,,,25,7.0
818,857877,170,3,210,1,330,,,,,,,,1.0,,,,39,10.0
819,858024,170,6,240,1,321,,,,,,,,1.0,,,,25,17.0
825,859315,7,15,187,1,484,,,,,,,,1.0,,,,0,8.0
826,859482,7,67,170,1,93,,,,,,,,1.0,,,,46,4.0
827,859674,7,17,197,1,352,,,,,,,,1.0,,,,82,-1.0
828,860081,7,75,316,1,402,,,,,,,,1.0,,,,61,118.0
829,860404,7,24,92,1,175,,,,,,,,1.0,,,,62,136.0
830,860505,7,87,180,3,58,,,,,,,,1.0,,,,60,70.0
836,869857,113,15,187,1,329,,,,,,,,0.0,,,,39,26.0
837,870274,113,65,165,1,302,,,,,,,,1.0,,,,81,22.0
838,870710,113,17,246,1,303,,,,,,,,1.0,,,,34,9.0
839,872171,73,14,68,1,466,,,,,,,,1.0,,,,0,64.0
840,872514,73,68,267,1,440,,,,,,,,1.0,,,,52,37.0
841,872646,73,17,80,1,321,,,,,,,,1.0,,,,25,47.0
842,874226,134,30,433,1,337,,,,,,,,1.0,,,,8,29.0
843,874448,134,84,342,1,353,,,,,,,,1.0,,,,82,-1.0
844,874909,134,35,262,1,329,,,,,,,,1.0,,,,39,91.0
