rsid,rp_name,rs_name,rkc,rp_hier,rsid_kc,rsid_pname,rsid_sname
0.75,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
0.82143,0.5,0.41176,0.475,0.66667,1.0,1.0,1.0
0.82143,1.0,0.73333,0.84302,0.69565,0.85714,1.0,1.0
0.82143,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.82143,0.57143,0.73333,0.85075,0.7,1.0,1.0,1.0
0.82143,0.83333,1.0,0.82,1.0,1.0,1.0,1.0
0.82143,0.72727,0.90625,0.90625,0.72222,1.0,1.0,1.0
0.82143,1.0,0.8,0.8125,0.88235,1.0,1.0,1.0
0.82143,1.0,1.0,0.84302,1.0,0.85714,1.0,1.0
0.82143,0.6,0.0,0.0,0.7381,0.0,0.0,0.0
0.82143,0.5,1.0,0.84302,0.57143,0.85714,1.0,1.0
0.82143,1.0,0.90625,0.90625,1.0,1.0,1.0,1.0
0.82143,0.66667,1.0,0.89474,0.91667,1.0,1.0,1.0
0.82143,1.0,0.69231,0.78571,0.5,1.0,1.0,1.0
0.82143,1.0,1.0,0.82,1.0,1.0,1.0,1.0
0.82143,0.4,0.5,0.48571,0.71429,0.0,0.0,0.0
0.82143,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.82143,1.0,1.0,1.0,0.61111,1.0,1.0,1.0
0.82143,1.0,0.73333,0.84302,0.76923,0.85714,1.0,1.0
0.82143,0.0,0.33333,0.84302,0.71429,0.85714,0.0,0.0
0.82143,1.0,1.0,0.84302,1.0,0.85714,1.0,1.0
0.82143,1.0,1.0,0.84302,0.85714,0.85714,1.0,1.0
1.0,1.0,0.41176,0.475,0.65,1.0,1.0,1.0
1.0,1.0,1.0,0.94444,0.68421,1.0,1.0,1.0
1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.48571,0.88889,1.0,1.0,1.0
1.0,0.83333,1.0,0.89474,1.0,1.0,1.0,1.0
1.0,0.66667,0.84615,0.48571,0.72222,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.68421,1.0,1.0,1.0
1.0,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
1.0,1.0,0.8,0.8125,0.58824,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.90625,0.90625,1.0,1.0,1.0,1.0
0.77778,1.0,0.90625,0.90625,0.68421,1.0,1.0,1.0
0.77778,1.0,1.0,0.85714,1.0,1.0,1.0,1.0
0.77778,1.0,0.29412,0.48571,0.88889,1.0,1.0,1.0
0.77778,0.64286,0.0,0.8,0.64286,0.5,0.0,0.0
0.77778,1.0,0.73333,0.84302,0.88889,1.0,1.0,1.0
0.77778,1.0,1.0,0.8,1.0,0.5,1.0,1.0
0.77778,0.0,0.0,0.5,0.76923,0.0,0.0,0.0
1.0,1.0,0.70732,0.85075,0.5,1.0,1.0,1.0
0.47619,0.5,0.41176,0.475,0.66667,0.0,0.0,0.0
0.47619,1.0,1.0,1.0,0.69565,1.0,1.0,1.0
0.47619,0.5,0.0,0.84302,0.42857,0.0,0.0,0.0
0.47619,1.0,0.29412,0.26667,0.8,1.0,1.0,1.0
0.47619,0.64286,1.0,0.82,0.64286,0.33333,1.0,1.0
0.47619,0.25,0.70732,0.48571,0.72222,0.0,0.0,0.0
0.47619,1.0,0.81818,0.8125,0.6,1.0,1.0,1.0
0.47619,1.0,1.0,0.8,0.88235,1.0,1.0,1.0
0.47619,0.66667,0.0,0.0,0.58824,0.0,0.0,0.0
0.47619,0.71429,0.5,0.82,0.75,0.33333,0.0,0.0
0.47619,1.0,0.90625,0.90625,1.0,1.0,1.0,1.0
0.47619,0.66667,0.0,0.82,0.91667,0.33333,0.0,0.0
0.47619,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.84848,1.0,0.84615,0.85075,0.66667,0.8,1.0,1.0
0.84848,1.0,0.90625,0.90625,0.69565,1.0,1.0,1.0
0.84848,1.0,1.0,0.84302,1.0,0.88889,1.0,1.0
0.84848,1.0,0.29412,0.48571,0.8,1.0,1.0,1.0
0.84848,0.64286,0.85185,0.77778,0.64286,0.0,0.0,0.0
0.84848,0.66667,1.0,0.76471,0.72222,1.0,1.0,1.0
0.84848,0.8,0.41176,0.85075,0.88235,0.8,0.0,0.8
0.84848,0.8,0.0,0.85714,0.88235,0.5,0.0,0.0
0.84848,0.66667,1.0,0.94444,0.58824,1.0,1.0,1.0
0.84848,1.0,1.0,0.84302,1.0,0.88889,1.0,1.0
0.84848,1.0,0.70732,0.85075,1.0,0.8,1.0,1.0
0.84848,0.5,1.0,0.84302,0.75,0.88889,1.0,1.0
0.84848,1.0,1.0,0.78571,0.66667,1.0,1.0,1.0
0.84848,1.0,1.0,0.84302,0.92308,0.88889,1.0,1.0
0.84848,1.0,0.7,0.85075,0.71429,0.8,1.0,1.0
0.84848,1.0,0.69231,0.84302,1.0,0.88889,1.0,1.0
0.84848,0.625,0.82857,0.85075,0.61111,0.8,1.0,1.0
0.84848,1.0,0.57143,0.5,0.76923,1.0,1.0,1.0
0.84848,1.0,1.0,0.84302,0.75,0.88889,1.0,1.0
0.84848,1.0,1.0,0.85714,1.0,0.5,1.0,1.0
0.84848,1.0,0.41176,0.475,0.85714,1.0,1.0,0.8
0.84848,1.0,1.0,0.84302,1.0,0.88889,1.0,1.0
0.84848,1.0,1.0,0.94444,0.85714,1.0,1.0,1.0
0.84848,1.0,1.0,0.84302,1.0,0.88889,1.0,1.0
0.84848,0.5,0.0,0.84302,0.57143,0.88889,0.0,0.0
0.85,0.25,0.29412,0.475,0.65,0.0,0.0,0.0
0.85,1.0,1.0,0.78571,0.69565,1.0,1.0,1.0
0.85,0.6,1.0,1.0,0.5,1.0,1.0,1.0
0.85,1.0,0.84615,0.85075,0.7,1.0,1.0,1.0
0.85,0.83333,1.0,0.89474,1.0,1.0,1.0,1.0
0.85,1.0,0.66667,0.85075,0.72222,1.0,1.0,1.0
0.85,0.25,1.0,0.89474,0.68421,1.0,1.0,1.0
0.85,1.0,1.0,0.92,0.88235,1.0,1.0,1.0
0.85,1.0,0.75,0.75,0.7381,1.0,1.0,1.0
0.85,1.0,1.0,0.84615,0.92308,1.0,1.0,1.0
0.85,0.75,0.66667,0.85075,0.83333,1.0,1.0,1.0
0.85,1.0,1.0,0.92,0.75,1.0,1.0,1.0
0.85,1.0,1.0,1.0,0.66667,1.0,1.0,1.0
0.85,0.875,1.0,0.89474,0.92308,1.0,1.0,1.0
0.85,1.0,1.0,0.89474,0.71429,1.0,1.0,1.0
0.88889,1.0,0.73333,0.475,0.66667,0.66667,1.0,1.0
0.88889,1.0,0.85714,0.78571,0.69565,1.0,1.0,1.0
0.88889,0.33333,1.0,0.82,0.42857,1.0,1.0,1.0
0.88889,1.0,0.81818,0.8125,0.7,1.0,1.0,1.0
0.88889,1.0,1.0,0.8,1.0,1.0,1.0,1.0
0.88889,0.25,0.84615,0.85075,0.72222,1.0,1.0,1.0
0.88889,1.0,0.82857,0.85075,0.6,1.0,1.0,1.0
0.88889,1.0,1.0,0.84302,0.66667,0.83333,1.0,1.0
0.88889,0.0,0.29412,0.475,0.58824,0.66667,0.0,0.0
0.88889,1.0,1.0,0.92,0.88889,1.0,1.0,1.0
0.88889,1.0,0.5,0.85075,1.0,1.0,1.0,1.0
0.88889,1.0,1.0,0.84302,0.91667,0.83333,1.0,1.0
0.88889,1.0,1.0,0.94444,1.0,1.0,1.0,1.0
0.88889,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
0.88889,1.0,0.84211,0.84302,0.71429,0.83333,1.0,1.0
0.88889,1.0,1.0,0.84302,1.0,0.83333,1.0,1.0
0.88889,0.625,0.85714,0.78571,0.61111,1.0,1.0,1.0
0.88889,1.0,1.0,0.475,0.76923,0.66667,1.0,1.0
0.88889,0.0,0.0,0.84302,0.75,0.83333,0.0,0.0
0.88889,1.0,0.69231,0.78571,0.76923,1.0,1.0,1.0
0.88889,1.0,0.85185,1.0,0.71429,1.0,1.0,1.0
0.88889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.88889,1.0,0.9,0.94444,0.85714,1.0,1.0,1.0
0.88889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.88889,1.0,1.0,0.84302,0.94118,0.83333,1.0,1.0
0.88889,1.0,1.0,0.89474,0.42857,1.0,1.0,1.0
0.88889,1.0,1.0,1.0,0.66667,1.0,1.0,1.0
0.88889,0.5,1.0,1.0,0.75,1.0,1.0,1.0
0.68421,1.0,0.70732,0.85075,0.66667,1.0,1.0,1.0
0.68421,0.66667,0.69231,0.78571,0.68421,0.33333,0.0,0.5
0.68421,0.5,0.0,0.8,0.6,0.0,0.0,0.0
0.68421,1.0,1.0,0.89474,0.7,1.0,1.0,1.0
0.68421,0.83333,0.0,0.84302,0.5,0.66667,0.0,0.0
0.68421,0.72727,0.70732,0.85075,0.72222,1.0,1.0,1.0
0.68421,1.0,0.84211,0.84302,0.4,0.66667,1.0,1.0
0.68421,0.66667,0.82857,0.85075,0.72222,1.0,1.0,1.0
0.68421,0.5,0.5,0.78571,0.88235,0.33333,0.0,0.0
0.68421,1.0,1.0,0.82,1.0,0.5,1.0,1.0
0.68421,1.0,0.69231,0.78571,0.7381,0.33333,1.0,0.5
0.68421,1.0,1.0,0.84302,0.92308,0.66667,1.0,1.0
0.68421,1.0,0.81818,0.8125,1.0,1.0,1.0,1.0
0.68421,1.0,1.0,0.92,0.91667,1.0,1.0,1.0
0.68421,0.0,0.0,0.76471,0.5,0.0,0.0,0.0
0.68421,1.0,1.0,0.91667,1.0,1.0,1.0,1.0
0.8,1.0,0.90625,0.90625,0.66667,1.0,1.0,1.0
0.8,1.0,1.0,1.0,0.69565,1.0,1.0,1.0
0.8,1.0,1.0,0.82,1.0,1.0,1.0,1.0
0.8,1.0,0.8,0.8125,0.7,1.0,1.0,1.0
0.8,0.64286,1.0,0.82,0.64286,1.0,1.0,1.0
0.8,1.0,0.5,0.85075,0.72222,1.0,1.0,1.0
0.8,0.8,1.0,0.82,0.88235,1.0,1.0,1.0
0.8,1.0,1.0,0.8,0.88235,1.0,1.0,1.0
0.8,0.44444,0.9,0.94444,0.7381,1.0,1.0,1.0
0.8,0.0,0.0,0.84302,0.75,0.5,0.0,0.0
0.8,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
0.8,0.5,0.0,0.84302,0.5,0.5,0.0,0.0
0.8,0.5,0.8,0.84302,0.5,0.5,0.0,0.0
0.8,0.875,1.0,0.84302,0.92308,0.5,1.0,1.0
0.8,0.4,0.84211,0.84302,0.71429,0.5,1.0,1.0
0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8,0.4,0.625,0.0,0.61111,0.0,0.0,0.57143
0.8,1.0,0.625,0.475,0.76923,0.5,1.0,0.57143
0.8,1.0,0.33333,0.84302,0.75,0.5,1.0,1.0
0.66667,1.0,0.70732,0.85075,0.65,1.0,1.0,1.0
0.66667,1.0,0.70732,0.85075,0.68421,1.0,1.0,1.0
0.66667,0.33333,0.0,0.76471,0.42857,0.0,0.0,0.0
0.66667,1.0,0.70732,0.85075,0.7,1.0,1.0,1.0
0.66667,1.0,1.0,0.85714,1.0,1.0,1.0,1.0
1.0,1.0,0.84211,0.84302,0.66667,1.0,1.0,1.0
1.0,0.75,0.70732,0.85075,0.68421,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.84211,0.84302,0.8,1.0,1.0,1.0
0.8,1.0,0.41176,0.475,0.66667,1.0,1.0,1.0
0.8,0.0,0.85714,0.78571,0.69565,0.0,0.0,0.0
0.8,0.6,0.0,0.89474,0.5,0.5,0.0,0.0
0.8,1.0,0.70732,0.85075,0.7,1.0,1.0,1.0
0.8,1.0,1.0,0.91667,1.0,1.0,1.0,1.0
0.8,1.0,0.82857,0.48571,0.72222,1.0,1.0,1.0
0.8,0.71429,0.9,0.94444,0.6,1.0,1.0,1.0
0.8,0.0,0.0,0.0,0.66667,0.0,0.0,0.0
0.8,1.0,0.9,0.94444,0.7381,1.0,1.0,1.0
0.8,1.0,1.0,0.82,1.0,1.0,1.0,1.0
0.8,1.0,0.84211,0.84302,1.0,1.0,1.0,1.0
0.8,1.0,1.0,0.92,0.75,1.0,1.0,1.0
0.8,0.66667,1.0,0.89474,0.45455,0.5,1.0,1.0
0.71053,1.0,0.73333,0.84302,0.65,1.0,1.0,1.0
0.71053,1.0,0.82857,0.85075,0.69565,0.83333,1.0,0.5
0.71053,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.71053,0.0,0.82857,0.48571,0.7,0.0,0.0,0.5
0.71053,0.83333,0.85185,0.77778,1.0,1.0,1.0,1.0
0.71053,0.66667,0.81818,0.8125,0.72222,0.5,0.0,0.0
0.71053,0.57143,0.29412,0.48571,0.68421,0.0,0.0,0.0
0.71053,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
0.71053,0.33333,1.0,0.84302,0.7381,1.0,1.0,1.0
0.71053,1.0,1.0,0.82,0.88889,1.0,1.0,1.0
0.71053,0.75,0.84615,0.85075,0.83333,0.83333,1.0,1.0
0.71053,1.0,1.0,0.92,0.91667,1.0,1.0,1.0
0.71053,1.0,0.82857,0.84302,0.5,1.0,1.0,0.5
0.71053,1.0,1.0,0.92,1.0,1.0,1.0,1.0
0.71053,1.0,0.5,0.85075,0.71429,0.83333,1.0,0.5
0.71053,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.71053,1.0,0.5,0.85075,0.61111,0.83333,1.0,0.5
0.71053,1.0,0.8,0.8125,0.76923,0.5,1.0,1.0
0.71053,1.0,1.0,0.84302,0.71429,1.0,1.0,1.0
0.71053,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
0.71053,0.66667,0.57143,0.85075,0.85714,0.83333,1.0,1.0
0.71053,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
0.71053,1.0,1.0,0.84302,0.94118,1.0,1.0,1.0
0.71053,0.0,0.5,0.85075,0.42857,0.83333,0.0,0.5
0.71053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71053,1.0,1.0,0.78571,0.75,1.0,1.0,1.0
0.71053,0.66667,0.0,0.84615,0.66667,0.0,0.0,0.0
1.0,1.0,0.8,0.8125,0.66667,1.0,1.0,1.0
0.77419,1.0,0.70732,0.85075,0.66667,1.0,1.0,1.0
0.77419,0.0,0.5,0.475,0.68421,0.0,0.0,0.0
0.77419,0.6,0.85185,1.0,1.0,1.0,1.0,1.0
0.77419,1.0,0.90625,0.90625,0.8,1.0,1.0,1.0
0.77419,0.64286,1.0,0.84302,0.64286,0.8,1.0,1.0
0.77419,1.0,1.0,0.76471,0.72222,0.5,1.0,1.0
0.77419,0.25,0.0,0.76471,0.6,0.5,0.0,0.0
0.77419,0.66667,0.85185,1.0,0.88235,1.0,1.0,1.0
0.77419,0.6,1.0,0.84302,0.7381,0.8,1.0,1.0
0.77419,1.0,1.0,0.8,0.92308,1.0,1.0,1.0
0.77419,1.0,0.90625,0.90625,0.83333,1.0,1.0,1.0
0.77419,1.0,1.0,0.84302,0.75,0.8,1.0,1.0
0.77419,1.0,0.84615,0.85075,1.0,1.0,1.0,1.0
0.77419,1.0,1.0,0.84302,1.0,0.8,1.0,1.0
0.77419,0.4,1.0,0.89474,0.71429,1.0,1.0,1.0
0.77419,1.0,1.0,0.84302,1.0,0.8,1.0,1.0
0.77419,1.0,0.625,0.85075,0.61111,1.0,1.0,1.0
0.77419,1.0,0.70732,0.85075,0.76923,1.0,1.0,1.0
0.77419,1.0,1.0,0.84302,0.71429,0.8,1.0,1.0
0.77419,1.0,1.0,0.84302,1.0,0.8,1.0,1.0
0.77419,1.0,1.0,0.84302,0.85714,0.8,1.0,1.0
0.77419,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.77419,0.8,0.0,0.84302,0.94118,0.8,0.0,0.0
0.77419,1.0,0.90625,0.90625,0.42857,1.0,1.0,1.0
0.77419,0.5,0.5,0.5,0.66667,1.0,1.0,1.0
0.77419,0.5,0.73333,0.84302,0.75,0.8,0.0,0.0
0.55556,1.0,0.8,0.8125,0.65,1.0,1.0,1.0
0.55556,1.0,0.90625,0.90625,0.69565,1.0,1.0,1.0
0.55556,0.5,1.0,0.84302,0.42857,1.0,1.0,1.0
0.55556,1.0,0.66667,0.85075,0.7,1.0,1.0,1.0
0.55556,0.64286,1.0,0.8,0.64286,1.0,1.0,1.0
0.55556,0.72727,0.0,0.82,0.72222,0.0,0.0,0.0
0.55556,0.0,0.29412,0.475,0.4,0.0,0.0,0.0
0.625,0.0,0.41176,0.475,0.66667,0.0,0.0,0.0
0.625,0.75,0.66667,0.85075,0.68421,0.5,1.0,1.0
0.625,0.5,1.0,0.76471,0.6,1.0,1.0,1.0
0.625,0.0,0.70732,0.85075,0.8,0.5,0.0,0.0
0.625,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
0.625,1.0,0.5,0.85075,0.72222,0.5,1.0,1.0
0.625,1.0,0.8,0.8125,0.68421,1.0,1.0,1.0
0.625,1.0,0.85185,0.77778,0.66667,1.0,1.0,1.0
0.625,1.0,0.73333,0.84302,0.7381,0.71429,1.0,1.0
0.625,1.0,1.0,0.84302,0.92308,0.71429,1.0,1.0
0.625,1.0,1.0,0.84615,0.83333,1.0,1.0,1.0
0.625,1.0,0.85185,1.0,0.91667,1.0,1.0,1.0
0.625,0.0,0.70732,0.85075,0.0,0.5,0.0,0.0
0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.625,0.4,0.57143,0.475,0.71429,0.0,0.0,0.0
0.625,1.0,1.0,0.84302,1.0,0.71429,1.0,1.0
0.625,0.0,0.0,0.33333,0.61111,0.0,0.0,0.0
0.625,1.0,0.5,0.5,0.76923,1.0,1.0,1.0
0.625,0.0,0.33333,0.84302,0.71429,0.71429,0.0,0.0
0.625,1.0,1.0,0.85714,1.0,1.0,1.0,1.0
0.625,1.0,1.0,0.84302,0.85714,0.71429,1.0,1.0
0.625,1.0,1.0,0.84302,1.0,0.71429,1.0,1.0
0.625,0.5,0.5,0.84302,0.57143,0.71429,0.0,0.0
0.625,1.0,0.81818,0.8125,0.42857,1.0,1.0,1.0
0.66667,0.5,0.7,0.475,0.66667,0.5,1.0,1.0
0.66667,0.25,0.41176,0.475,0.69565,0.5,0.0,0.0
0.66667,0.5,0.0,0.8,0.6,0.0,0.0,0.0
0.66667,0.57143,0.82857,0.48571,0.7,1.0,1.0,1.0
0.66667,1.0,1.0,0.84302,1.0,0.66667,1.0,1.0
0.66667,0.72727,0.5,0.85075,0.72222,0.5,0.0,0.0
0.66667,1.0,1.0,0.78571,0.88235,1.0,1.0,1.0
0.66667,1.0,1.0,0.82,0.88235,1.0,1.0,1.0
0.66667,1.0,1.0,1.0,0.7381,1.0,1.0,1.0
0.66667,1.0,1.0,0.84302,1.0,0.66667,1.0,1.0
0.66667,1.0,0.90625,0.90625,1.0,1.0,1.0,1.0
0.66667,0.5,0.85185,0.5,0.75,0.0,0.0,0.0
0.66667,0.0,0.73333,0.84302,0.5,0.66667,0.0,0.0
0.66667,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
0.66667,1.0,0.82857,0.85075,0.2,0.5,1.0,1.0
0.70968,1.0,0.70732,0.85075,0.66667,1.0,1.0,1.0
0.70968,1.0,0.82857,0.475,0.68421,0.5,1.0,1.0
0.70968,0.5,0.0,0.84302,0.42857,0.83333,0.0,0.0
0.70968,0.57143,0.29412,0.48571,0.7,0.33333,0.0,0.33333
0.70968,0.64286,0.0,0.8,0.64286,0.5,0.0,0.0
0.70968,0.66667,0.90625,0.90625,0.72222,1.0,1.0,1.0
0.70968,0.57143,0.29412,0.48571,0.68421,0.33333,1.0,0.33333
0.70968,1.0,1.0,0.84302,1.0,0.83333,1.0,1.0
0.70968,1.0,0.84211,0.84302,0.7381,0.83333,1.0,1.0
0.70968,1.0,1.0,0.91667,0.75,1.0,1.0,1.0
0.70968,1.0,0.73333,0.84302,1.0,0.83333,1.0,1.0
0.70968,0.66667,1.0,0.8,0.91667,0.5,1.0,1.0
0.70968,0.0,0.29412,0.475,0.66667,0.5,0.0,0.33333
0.70968,1.0,1.0,0.82,0.92308,1.0,1.0,1.0
0.70968,0.4,0.73333,0.85075,0.71429,1.0,1.0,1.0
0.70968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.70968,0.625,1.0,0.82,0.61111,1.0,1.0,1.0
0.70968,1.0,1.0,0.8125,0.76923,1.0,1.0,1.0
0.70968,1.0,1.0,0.84302,0.71429,0.83333,1.0,1.0
0.70968,1.0,1.0,0.84302,1.0,0.83333,1.0,1.0
0.70968,0.66667,0.0,0.0,0.85714,0.0,0.0,0.0
0.125,0.5,0.41176,0.475,0.66667,0.0,0.0,0.0
0.125,0.0,0.29412,0.475,0.69565,0.0,0.0,0.0
0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.125,0.0,0.90625,0.90625,0.8,0.0,0.0,0.0
1.0,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
1.0,0.875,1.0,0.76471,0.92308,1.0,1.0,1.0
1.0,0.875,1.0,0.82,0.92308,1.0,1.0,1.0
1.0,1.0,0.82857,0.475,1.0,1.0,1.0,1.0
0.66667,1.0,0.84615,0.85075,0.68421,1.0,1.0,1.0
0.66667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.66667,1.0,1.0,0.76471,0.7,1.0,1.0,1.0
0.66667,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
0.66667,1.0,1.0,0.82,0.71429,1.0,1.0,1.0
0.66667,1.0,0.85714,0.84302,1.0,0.5,1.0,1.0
0.66667,0.625,0.41176,0.475,0.61111,0.0,0.0,0.0
0.66667,0.0,0.5,0.84302,0.76923,0.5,0.0,0.0
1.0,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.92,0.91667,1.0,1.0,1.0
1.0,1.0,1.0,0.92,0.75,1.0,1.0,1.0
1.0,1.0,1.0,0.91667,0.92308,1.0,1.0,1.0
1.0,1.0,0.84211,0.84302,0.65,1.0,1.0,1.0
1.0,0.25,1.0,0.94444,0.69565,1.0,1.0,1.0
1.0,1.0,0.90625,0.90625,0.88889,1.0,1.0,1.0
0.8,0.6,0.75,0.75,0.7381,1.0,1.0,1.0
0.8,1.0,1.0,0.89474,0.75,1.0,1.0,1.0
0.8,1.0,1.0,0.84615,0.83333,1.0,1.0,1.0
0.8,1.0,1.0,0.92,0.75,1.0,1.0,1.0
0.8,0.42857,0.9,0.94444,0.45455,0.0,0.0,0.0
0.75,0.72727,1.0,0.76471,0.72222,1.0,1.0,1.0
0.75,0.0,0.84211,0.84302,0.66667,0.0,0.0,0.0
0.75,1.0,0.57143,0.85075,1.0,1.0,1.0,1.0
0.75,1.0,1.0,0.78571,0.7381,1.0,1.0,1.0
0.75,1.0,1.0,0.84302,1.0,0.66667,1.0,1.0
0.75,1.0,1.0,0.84302,0.94118,0.66667,1.0,1.0
0.75,0.0,0.73333,0.84302,0.125,0.66667,0.0,0.0
1.0,0.57143,0.8,0.8125,0.58333,1.0,1.0,1.0
1.0,0.75,0.7,0.475,0.65,1.0,1.0,1.0
1.0,1.0,0.8,0.8125,0.69565,1.0,1.0,1.0
1.0,0.25,0.69231,0.78571,0.6,1.0,1.0,1.0
1.0,1.0,1.0,0.92,0.88235,1.0,1.0,1.0
1.0,0.5,1.0,0.84302,0.58824,1.0,1.0,1.0
1.0,1.0,1.0,0.82,0.75,1.0,1.0,1.0
1.0,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
0.5,0.25,0.70732,0.475,0.6,0.0,0.0,0.0
0.5,1.0,0.85185,0.77778,1.0,1.0,1.0,1.0
0.5,0.66667,0.75,0.75,0.58824,1.0,1.0,1.0
1.0,1.0,0.85714,0.78571,0.88235,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.8,0.8125,0.58824,1.0,1.0,1.0
1.0,0.5,1.0,0.85075,0.5,1.0,1.0,1.0
1.0,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
1.0,1.0,0.70732,0.475,0.71429,1.0,1.0,1.0
1.0,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.89474,1.0,1.0,1.0,1.0
1.0,0.64286,1.0,0.66667,0.64286,1.0,1.0,1.0
1.0,0.5,1.0,0.84615,0.75,1.0,1.0,1.0
1.0,1.0,1.0,0.76471,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0
0.83333,0.33333,0.69231,0.78571,0.7381,0.0,0.0,0.0
0.83333,1.0,1.0,0.89474,0.92308,1.0,1.0,1.0
0.83333,1.0,0.90625,0.90625,1.0,1.0,1.0,1.0
0.83333,1.0,1.0,0.82,0.91667,1.0,1.0,1.0
0.83333,0.42857,1.0,0.89474,0.45455,1.0,1.0,1.0
0.8,0.6,0.84211,0.84302,0.7381,1.0,1.0,1.0
0.8,1.0,1.0,0.91667,0.57143,1.0,1.0,1.0
0.8,1.0,0.73333,0.84302,1.0,1.0,1.0,1.0
