Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
46975,82,40,3,1,320,,,,,,,,,,,,25,65
47189,82,42,77,1,317,,,,,,,,,,,,82,
47421,82,43,424,1,312,,,,,,,,,,,,27,25
47450,82,91,184,2,264,,,,,,,,,,,,62,65
47540,82,44,393,1,335,,,,,,,,,,,,40,134
47732,82,45,78,1,324,,,,,,,,,,,,40,163
47867,82,46,24,1,484,,,,,,,,,,,,0,158
47984,82,47,388,1,323,,,,,,,,,,,,4,84
48754,82,110,449,1,314,,,,,,,,,,,,23,74
63023,168,67,168,2,108,,,,,,,,,,,,52,22
63375,168,18,247,1,303,,,,,,,,,,,,34,17
63869,168,76,309,1,394,,,,,,,,,,,,76,21
64262,168,24,93,1,190,,,,,,,,,,,,62,150
64468,168,93,321,1,386,,,,,,,,,,,,82,
64777,168,28,426,1,329,,,,,,,,,,,,82,
65187,168,84,298,1,475,,,,,,,,,,,,62,246
65648,168,35,11,1,399,,,,,,,,,,,,82,
65891,168,101,365,1,88,,,,,,,,,,,,61,347
66196,168,38,432,1,321,,,,,,,,,,,,25,144
66384,168,102,359,2,325,,,,,,,,,,,,39,191
84731,37,71,176,2,139,,,,,,,,,,,,82,
85212,37,22,90,1,324,,,,,,,,,,,,40,26
85767,37,94,339,1,445,,,,,,,,,,,,61,175
86131,37,28,442,1,221,,,,,,,,,,,,62,204
86603,37,82,182,2,133,,,,,,,,,,,,46,107
87002,37,35,5,1,326,,,,,,,,,,,,8,194
87535,37,101,20,1,467,,,,,,,,,,,,82,
87735,37,38,432,1,331,,,,,,,,,,,,8,253
88089,37,102,360,2,339,,,,,,,,,,,,6,51
88254,37,105,125,1,302,,,,,,,,,,,,73,10
88632,37,106,130,1,5,,,,,,,,,,,,66,57
89207,37,103,353,1,370,,,,,,,,,,,,82,
89305,37,97,103,1,380,,,,,,,,,,,,76,6
89726,37,100,107,3,8,,,,,,,,,,,,82,
90089,37,40,1,1,321,,,,,,,,,,,,25,220
90259,37,42,195,1,317,,,,,,,,,,,,82,
90424,37,43,430,1,346,,,,,,,,,,,,82,
90604,37,91,185,4,260,,,,,,,,,,,,54,123
90728,37,44,253,1,263,,,,,,,,,,,,62,395
91018,37,45,194,1,329,,,,,,,,,,,,8,572
95515,47,24,93,1,318,,,,,,,,,,,,82,
95711,47,95,340,1,39,,,,,,,,,,,,48,2
96059,47,29,444,2,312,,,,,,,,,,,,27,21
96342,47,84,344,1,191,,,,,,,,,,,,61,151
96710,47,35,445,1,324,,,,,,,,,,,,40,110
96999,50,101,366,1,89,,,,,,,,1.0,,,,82,
97452,50,38,428,1,346,,,,,,,,1.0,,,,82,
97629,50,102,358,1,328,,,,,,,,1.0,,,,39,62
97736,50,105,128,1,374,,,,,,,,1.0,,,,82,
98029,50,106,136,1,284,,,,,,,,1.0,,,,82,
98618,50,103,353,2,370,,,,,,,,1.0,,,,82,
98791,50,98,99,1,486,,,,,,,,1.0,,,,76,13
98944,50,100,105,1,464,,,,,,,,1.0,,,,82,
99331,50,40,7,1,326,,,,,,,,0.0,,,,8,230
99493,50,42,214,1,484,,,,,,,,0.0,,,,0,67
99767,50,43,421,1,484,,,,,,,,1.0,,,,0,89
99828,50,91,185,5,136,,,,,,,,1.0,,,,61,132
99934,50,44,370,1,336,,,,,,,,0.0,,,,19,4
100104,50,45,412,1,351,,,,,,,,1.0,,,,28,115
100304,50,46,403,1,342,,,,,,,,1.0,,,,12,23
100512,50,47,27,1,317,,,,,,,,1.0,,,,82,
102313,50,107,450,1,299,,,,,,,,1.0,,,,82,
102946,53,29,427,2,312,,,,,,,,,,,,27,17
103231,53,87,180,1,243,,,,,,,,,,,,60,22
103856,53,35,5,1,99,,,,,,,,,,,,61,146
104132,53,101,457,2,306,,,,,,,,,,,,82,
104542,53,38,420,1,317,,,,,,,,,,,,82,
104861,53,102,358,1,325,,,,,,,,,,,,39,187
105015,53,105,127,2,188,,,,,,,,,,,,82,
105266,53,106,138,1,385,,,,,,,,,,,,78,11
105988,53,103,353,2,484,,,,,,,,,,,,0,103
106154,53,98,98,1,483,,,,,,,,,,,,82,
106494,53,100,107,2,427,,,,,,,,,,,,82,
106772,53,40,205,1,317,,,,,,,,,,,,82,
146235,62,3,209,1,326,,,,,,,,,,,,8,46
146480,62,7,42,1,351,,,,,,,,,,,,28,20
146675,62,55,151,2,478,,,,,,,,,,,,62,14
146914,62,10,374,1,326,,,,,,,,,,,,8,147
147127,62,61,161,9,254,,,,,,,,,,,,62,57
147363,62,31,383,1,332,,,,,,,,,,,,8,196
147707,62,13,200,1,317,,,,,,,,,,,,82,
148020,118,2,401,1,323,,,,,,,,,,,,4,11
148315,118,7,40,1,318,,,,,,,,,,,,82,
148522,118,55,151,1,240,,,,,,,,,,,,62,9
148693,118,10,57,1,332,,,,,,,,,,,,40,88
148969,118,62,162,2,179,,,,,,,,,,,,82,
149158,118,31,384,1,317,,,,,,,,,,,,82,
149809,118,14,67,1,320,,,,,,,,,,,,25,109
150107,118,69,346,1,455,,,,,,,,,,,,46,31
150269,118,18,372,1,303,,,,,,,,,,,,34,12
150576,118,76,309,1,391,,,,,,,,,,,,46,53
150843,118,24,92,2,174,,,,,,,,,,,,64,137
150975,118,94,339,1,445,,,,,,,,,,,,61,293
151236,118,28,441,1,351,,,,,,,,,,,,28,127
159086,171,2,400,1,327,,,,,,,,1.0,,,,39,37
159261,171,6,238,1,318,,,,,,,,1.0,,,,82,
159498,171,50,157,2,213,,,,,,,,1.0,,,,49,2
159677,171,10,232,2,333,,,,,,,,1.0,,,,8,129
159846,171,61,161,1,162,,,,,,,,1.0,,,,61,49
160054,171,31,387,1,323,,,,,,,,1.0,,,,4,52
160323,171,14,255,1,321,,,,,,,,1.0,,,,25,86
160752,171,68,301,1,360,,,,,,,,1.0,,,,82,
160979,171,18,25,1,304,,,,,,,,0.0,,,,33,13
161288,171,73,295,1,154,,,,,,,,1.0,,,,82,
161517,171,22,202,1,323,,,,,,,,1.0,,,,4,103
161708,171,93,323,1,266,,,,,,,,1.0,,,,62,181
162138,171,30,425,1,484,,,,,,,,1.0,,,,0,138
162311,171,84,298,1,481,,,,,,,,1.0,,,,61,331
162608,171,35,208,1,332,,,,,,,,0.0,,,,40,274
162787,171,101,365,1,341,,,,,,,,1.0,,,,36,8
163113,171,38,420,1,312,,,,,,,,1.0,,,,27,49
163240,171,102,361,1,333,,,,,,,,1.0,,,,82,
163412,171,105,119,1,375,,,,,,,,0.0,,,,82,
163735,171,106,134,1,196,,,,,,,,1.0,,,,82,
163843,171,103,348,2,344,,,,,,,,1.0,,,,82,
179476,41,1,35,1,318,,,,,,,,,,,,82,
196068,121,3,408,1,321,,,,,,,,,,,,25,30
196356,121,7,41,1,324,,,,,,,,,,,,39,126
196634,121,49,157,2,91,,,,,,,,,,,,62,19
196894,121,10,375,1,347,,,,,,,,,,,,62,38
197149,121,62,162,4,106,,,,,,,,,,,,64,44
197392,121,31,387,1,320,,,,,,,,,,,,25,90
197528,121,12,72,1,323,,,,,,,,,,,,4,69
212860,137,3,219,1,327,,,,,,,,1.0,,,,39,55
213110,137,7,228,1,356,,,,,,,,1.0,,,,28,21
213257,137,55,152,2,458,,,,,,,,1.0,,,,46,3
213493,137,11,252,2,332,,,,,,,,1.0,,,,40,94
213620,137,61,161,2,116,,,,,,,,1.0,,,,62,32
213773,137,31,386,1,326,,,,,,,,1.0,,,,40,111
214102,137,13,61,1,469,,,,,,,,1.0,,,,1,35
214493,137,68,270,1,206,,,,,,,,1.0,,,,62,97
214624,137,17,80,1,321,,,,,,,,1.0,,,,25,108
214797,137,71,175,1,33,,,,,,,,1.0,,,,48,9
214848,137,25,264,1,323,,,,,,,,1.0,,,,4,85
215344,151,7,398,1,323,,,,,,,,1.0,,,,4,8
215467,151,53,148,1,31,,,,,,,,1.0,,,,66,16
215643,151,11,251,1,324,,,,,,,,1.0,,,,40,55
215764,151,58,163,2,203,,,,,,,,0.0,,,,60,11
215908,151,11,65,1,318,,,,,,,,1.0,,,,82,
216076,151,63,162,4,66,,,,,,,,1.0,,,,60,17
216136,151,102,356,1,339,,,,,,,,0.0,,,,6,7
222331,10,2,45,1,317,,,,,,,,,,,,82,
230561,33,3,410,1,321,,,,,,,,,,,,25,35
230601,33,4,259,1,329,,,,,,,,,,,,8,66
230605,33,3,221,2,330,,,,,,,,,,,,39,100
230727,33,5,355,1,329,,,,,,,,,,,,8,91
231683,58,1,37,1,329,,,,,,,,1.0,,,,8,10
231825,110,2,400,1,327,,,,,,,,0.0,,,,39,40
232144,110,6,240,1,487,,,,,,,,1.0,,,,1,20
232428,110,56,154,1,183,,,,,,,,0.0,,,,82,
232680,110,9,46,3,324,,,,,,,,1.0,,,,43,39
233089,110,58,163,4,146,,,,,,,,1.0,,,,61,106
233204,110,31,380,1,329,,,,,,,,0.0,,,,40,143
233906,110,15,188,1,320,,,,,,,,1.0,,,,25,129
234253,110,67,171,1,232,,,,,,,,1.0,,,,60,39
234487,110,17,190,1,304,,,,,,,,0.0,,,,33,12
235088,110,75,307,1,41,,,,,,,,0.0,,,,61,318
235373,110,24,95,1,323,,,,,,,,1.0,,,,4,126
235536,110,93,323,1,265,,,,,,,,0.0,,,,61,359
235939,110,29,444,2,312,,,,,,,,1.0,,,,27,23
241775,123,2,402,1,326,,,,,,,,1.0,,,,8,29
242063,123,6,55,1,323,,,,,,,,1.0,,,,4,29
242452,123,49,157,4,156,,,,,,,,1.0,,,,82,
242653,123,9,368,1,324,,,,,,,,1.0,,,,40,120
243002,123,58,163,1,302,,,,,,,,0.0,,,,81,1
243147,123,31,386,1,305,,,,,,,,1.0,,,,64,41
243549,123,14,66,1,327,,,,,,,,0.0,,,,8,296
244253,123,67,166,2,46,,,,,,,,0.0,,,,66,54
244496,123,17,246,1,356,,,,,,,,1.0,,,,28,89
245318,123,72,177,2,379,,,,,,,,1.0,,,,82,
246124,123,24,92,1,329,,,,,,,,1.0,,,,8,398
246339,123,95,328,1,296,,,,,,,,1.0,,,,82,
246620,123,28,426,2,485,,,,,,,,1.0,,,,0,125
247019,123,82,183,1,382,,,,,,,,1.0,,,,82,
247369,123,35,446,2,330,,,,,,,,1.0,,,,8,517
247824,123,101,454,1,484,,,,,,,,1.0,,,,82,
248109,123,38,422,2,335,,,,,,,,1.0,,,,8,578
248320,123,102,360,1,338,,,,,,,,1.0,,,,6,41
248458,123,104,113,1,363,,,,,,,,1.0,,,,82,
248689,123,106,133,1,4,,,,,,,,1.0,,,,66,77
248817,123,103,348,1,327,,,,,,,,1.0,,,,39,447
248825,123,106,140,2,3,,,,,,,,1.0,,,,82,
248977,123,103,352,1,356,,,,,,,,1.0,,,,28,175
249035,123,98,96,1,6,,,,,,,,1.0,,,,82,
249093,123,99,109,2,181,,,,,,,,0.0,,,,82,
283843,153,3,223,1,324,,,,,,,,0.0,,,,39,72
284008,153,6,240,1,485,,,,,,,,1.0,,,,0,14
284243,153,54,151,9,448,,,,,,,,1.0,,,,65,18
284490,153,10,373,1,326,,,,,,,,1.0,,,,8,145
284651,153,61,161,4,134,,,,,,,,1.0,,,,62,45
284856,153,31,384,1,336,,,,,,,,1.0,,,,8,191
285197,153,13,211,1,279,,,,,,,,1.0,,,,62,83
285667,153,67,170,1,118,,,,,,,,1.0,,,,46,24
285982,153,18,247,1,303,,,,,,,,1.0,,,,34,17
286360,153,74,281,3,441,,,,,,,,1.0,,,,54,65
286795,153,23,91,1,336,,,,,,,,1.0,,,,8,362
287002,153,95,338,1,359,,,,,,,,1.0,,,,46,79
287210,153,28,426,1,469,,,,,,,,1.0,,,,1,88
287571,153,82,182,2,237,,,,,,,,1.0,,,,62,329
287955,153,35,206,1,261,,,,,,,,1.0,,,,62,372
306053,165,2,402,1,333,,,,,,,,1.0,,,,39,56
306258,165,6,240,2,466,,,,,,,,1.0,,,,0,17
306509,165,56,153,1,126,,,,,,,,1.0,,,,61,3
306830,165,10,373,1,320,,,,,,,,1.0,,,,25,69
307146,165,63,162,5,71,,,,,,,,1.0,,,,60,13
307272,165,31,380,1,326,,,,,,,,1.0,,,,8,186
307868,165,15,188,1,335,,,,,,,,1.0,,,,8,294
308259,165,69,276,1,417,,,,,,,,1.0,,,,82,
308432,165,17,407,1,324,,,,,,,,0.0,,,,39,191
308859,165,76,311,1,275,,,,,,,,1.0,,,,46,57
309115,165,22,202,1,332,,,,,,,,1.0,,,,8,354
309399,165,93,318,1,386,,,,,,,,1.0,,,,82,
309725,165,29,444,1,356,,,,,,,,1.0,,,,28,132
310069,165,90,183,2,127,,,,,,,,1.0,,,,62,311
310454,165,35,446,1,317,,,,,,,,1.0,,,,82,
310865,165,101,452,1,307,,,,,,,,1.0,,,,82,
311283,165,38,422,1,466,,,,,,,,1.0,,,,0,190
311481,165,102,361,1,328,,,,,,,,1.0,,,,39,391
311509,165,104,111,2,471,,,,,,,,0.0,,,,82,
311531,165,102,362,3,484,,,,,,,,1.0,,,,0,208
311713,165,105,117,1,302,,,,,,,,1.0,,,,73,24
312002,165,106,138,1,2,,,,,,,,1.0,,,,47,21
312406,165,103,352,1,351,,,,,,,,1.0,,,,28,179
312497,165,98,96,1,468,,,,,,,,1.0,,,,76,21
312891,165,100,107,5,427,,,,,,,,1.0,,,,82,
313099,165,40,15,1,242,,,,,,,,1.0,,,,62,431
313440,165,42,213,2,487,,,,,,,,1.0,,,,1,172
313535,165,43,435,1,487,,,,,,,,1.0,,,,1,177
313711,167,2,28,1,329,,,,,,,,1.0,,,,8,41
314108,167,7,229,1,484,,,,,,,,0.0,,,,0,37
314337,167,57,155,2,90,,,,,,,,0.0,,,,60,2
314543,167,10,71,1,172,,,,,,,,1.0,,,,62,48
314799,167,60,161,19,215,,,,,,,,0.0,,,,82,
315007,167,31,387,1,329,,,,,,,,1.0,,,,8,186
315035,167,12,193,1,317,,,,,,,,1.0,,,,82,
315085,167,31,383,1,335,,,,,,,,1.0,,,,8,211
315747,167,14,67,1,467,,,,,,,,0.0,,,,0,120
316218,167,68,304,1,401,,,,,,,,1.0,,,,61,210
316514,167,18,372,4,484,,,,,,,,1.0,,,,0,161
317036,167,74,282,4,423,,,,,,,,1.0,,,,82,
317534,167,24,95,1,320,,,,,,,,1.0,,,,25,185
318203,167,93,327,4,270,,,,,,,,1.0,,,,46,136
318942,167,30,415,3,239,,,,,,,,0.0,,,,64,174
319279,167,87,180,7,295,,,,,,,,1.0,,,,50,273
328123,54,2,216,1,326,,,,,,,,,,,,8,43
328409,54,7,43,1,326,,,,,,,,,,,,8,98
328700,54,57,155,2,412,,,,,,,,,,,,82,
328865,54,9,22,1,329,,,,,,,,,,,,8,150
329236,54,64,163,4,249,,,,,,,,,,,,69,4
329359,54,31,379,1,324,,,,,,,,,,,,40,137
329763,54,13,60,1,320,,,,,,,,,,,,25,109
330376,54,69,325,1,437,,,,,,,,,,,,68,28
330647,54,18,218,1,304,,,,,,,,,,,,33,19
331002,54,72,177,3,113,,,,,,,,,,,,46,57
362605,51,2,216,1,323,,,,,,,,1.0,,,,4,17
362877,51,6,240,1,487,,,,,,,,1.0,,,,1,17
363173,51,50,157,2,286,,,,,,,,1.0,,,,61,19
363386,51,10,69,1,321,,,,,,,,1.0,,,,25,82
363710,51,58,163,1,103,,,,,,,,1.0,,,,61,86
363824,51,31,379,1,332,,,,,,,,1.0,,,,8,226
364330,51,14,66,2,110,,,,,,,,1.0,,,,61,141
364794,51,67,170,1,57,,,,,,,,1.0,,,,60,47
365125,51,18,218,1,351,,,,,,,,1.0,,,,28,122
365548,51,75,308,1,37,,,,,,,,0.0,,,,82,
365839,51,21,89,3,300,,,,,,,,1.0,,,,62,249
366341,51,94,328,1,297,,,,,,,,0.0,,,,82,
366834,51,30,433,1,346,,,,,,,,0.0,,,,82,
367206,51,82,182,2,464,,,,,,,,1.0,,,,82,
367569,51,35,9,1,317,,,,,,,,1.0,,,,82,
368024,51,101,455,1,343,,,,,,,,1.0,,,,11,9
368335,51,38,428,1,331,,,,,,,,0.0,,,,19,42
368557,51,102,358,1,331,,,,,,,,1.0,,,,39,457
368725,51,104,116,1,375,,,,,,,,1.0,,,,82,
388383,116,2,402,1,317,,,,,,,,,,,,82,
388639,116,7,41,1,487,,,,,,,,,,,,1,12
388796,116,53,149,1,451,,,,,,,,,,,,68,14
389067,116,10,231,1,329,,,,,,,,,,,,8,131
389270,116,60,161,10,95,,,,,,,,,,,,82,
389409,116,31,381,1,329,,,,,,,,,,,,8,163
390009,116,15,189,1,321,,,,,,,,,,,,25,108
390214,116,67,168,1,486,,,,,,,,,,,,82,
390496,116,18,76,1,484,,,,,,,,,,,,0,160
391029,116,76,309,1,378,,,,,,,,,,,,82,
391272,116,22,202,1,324,,,,,,,,,,,,39,202
391572,116,94,331,1,34,,,,,,,,,,,,62,270
391821,116,28,426,1,324,,,,,,,,,,,,39,233
392254,116,89,181,4,302,,,,,,,,,,,,71,75
392682,116,35,203,1,332,,,,,,,,,,,,40,268
393114,116,101,453,1,350,,,,,,,,,,,,30,25
393427,116,38,422,1,312,,,,,,,,,,,,27,43
393717,116,102,358,1,339,,,,,,,,,,,,6,49
393847,116,105,121,1,375,,,,,,,,,,,,82,
394163,116,106,139,1,365,,,,,,,,,,,,82,
394520,116,103,354,1,332,,,,,,,,,,,,6,83
394778,116,98,97,1,486,,,,,,,,,,,,76,29
395199,116,100,107,3,432,,,,,,,,,,,,82,
395479,116,40,391,1,330,,,,,,,,,,,,8,694
395671,116,41,199,1,323,,,,,,,,,,,,4,218
395891,116,43,437,1,324,,,,,,,,,,,,39,455
396063,116,91,184,5,280,,,,,,,,,,,,54,124
396172,116,44,253,1,346,,,,,,,,,,,,82,
396388,116,45,411,1,330,,,,,,,,,,,,8,803
396496,116,46,54,1,320,,,,,,,,,,,,25,413
396618,116,47,81,1,346,,,,,,,,,,,,82,
397874,116,109,448,2,298,,,,,,,,,,,,5,65
398865,66,2,39,1,330,,,,,,,,,,,,39,46
399261,66,7,404,1,324,,,,,,,,,,,,40,75
399434,66,54,151,2,480,,,,,,,,,,,,52,17
399798,66,10,231,1,346,,,,,,,,,,,,82,
400037,66,58,163,2,244,,,,,,,,,,,,60,17
400109,66,31,386,1,318,,,,,,,,,,,,82,
400742,66,14,67,1,320,,,,,,,,,,,,25,131
401095,66,69,271,1,153,,,,,,,,,,,,61,194
401301,66,18,372,1,304,,,,,,,,,,,,33,15
401767,66,75,316,1,366,,,,,,,,,,,,61,282
402087,66,23,85,1,329,,,,,,,,,,,,8,410
402251,66,95,338,1,359,,,,,,,,,,,,46,69
402652,66,30,425,1,198,,,,,,,,,,,,64,184
402757,66,88,181,3,170,,,,,,,,,,,,51,32
403099,66,34,19,1,317,,,,,,,,,,,,82,
403540,66,101,20,1,341,,,,,,,,,,,,15,7
403913,66,38,420,2,325,,,,,,,,,,,,39,405
404069,66,102,361,1,332,,,,,,,,,,,,6,19
415930,128,3,220,1,330,,,,,,,,,,,,39,80
416060,128,6,55,1,466,,,,,,,,,,,,0,17
416367,128,50,157,4,55,,,,,,,,,,,,49,4
416576,128,10,376,1,329,,,,,,,,,,,,8,167
416764,128,61,161,4,74,,,,,,,,,,,,62,38
416948,128,31,384,1,317,,,,,,,,,,,,82,
417600,128,14,67,1,77,,,,,,,,,,,,62,90
417910,128,69,289,1,491,,,,,,,,,,,,62,129
418114,128,18,76,1,317,,,,,,,,,,,,82,
418432,128,72,178,6,84,,,,,,,,,,,,54,60
418795,128,21,87,1,330,,,,,,,,,,,,40,250
419135,128,93,318,1,310,,,,,,,,,,,,82,
419617,128,28,442,1,487,,,,,,,,,,,,1,98
420038,128,82,183,4,250,,,,,,,,,,,,51,96
420371,128,35,262,1,317,,,,,,,,,,,,82,
420828,128,101,365,4,487,,,,,,,,,,,,82,
421328,128,38,423,1,319,,,,,,,,,,,,82,
421524,128,102,357,1,328,,,,,,,,,,,,39,445
421846,128,105,118,1,363,,,,,,,,,,,,82,
422054,128,106,144,1,225,,,,,,,,,,,,62,483
422549,128,103,353,1,0,,,,,,,,,,,,82,
422621,128,97,103,2,302,,,,,,,,,,,,77,28
422914,128,100,104,2,424,,,,,,,,,,,,82,
423292,128,40,7,1,202,,,,,,,,,,,,62,529
423458,128,42,77,1,324,,,,,,,,,,,,39,497
423688,128,43,429,1,278,,,,,,,,,,,,64,304
423828,128,91,185,5,86,,,,,,,,,,,,61,665
423920,128,44,389,1,324,,,,,,,,,,,,43,201
424090,128,45,78,1,326,,,,,,,,,,,,8,857
424351,128,46,392,1,321,,,,,,,,,,,,25,465
424547,128,47,377,1,326,,,,,,,,,,,,8,903
424984,128,108,447,2,315,,,,,,,,,,,,24,51
447213,135,3,222,1,329,,,,,,,,1.0,,,,8,58
447517,135,7,399,1,329,,,,,,,,1.0,,,,8,119
447781,135,56,153,4,140,,,,,,,,0.0,,,,64,8
447987,135,10,57,1,329,,,,,,,,1.0,,,,8,166
448179,135,59,159,1,450,,,,,,,,1.0,,,,66,51
448397,157,2,236,1,317,,,,,,,,1.0,,,,82,
448777,157,7,404,1,329,,,,,,,,1.0,,,,8,119
448909,157,53,148,2,238,,,,,,,,1.0,,,,67,21
449033,157,9,395,1,317,,,,,,,,1.0,,,,82,
457759,1,2,401,1,327,,,,,,,,1.0,,,,39,41
458021,1,6,56,2,466,,,,,,,,0.0,,,,0,26
458306,1,54,151,1,241,,,,,,,,0.0,,,,62,1
458567,1,10,59,1,329,,,,,,,,1.0,,,,8,156
458863,1,62,162,2,248,,,,,,,,1.0,,,,50,49
459117,1,31,384,1,335,,,,,,,,1.0,,,,40,143
459802,1,15,189,1,351,,,,,,,,1.0,,,,28,81
460101,1,69,279,1,442,,,,,,,,0.0,,,,53,5
460349,1,18,413,1,351,,,,,,,,1.0,,,,28,120
460799,1,72,177,2,81,,,,,,,,1.0,,,,61,291
461298,1,24,92,1,317,,,,,,,,1.0,,,,82,
461636,1,95,338,2,359,,,,,,,,1.0,,,,46,127
461828,1,26,418,1,340,,,,,,,,1.0,,,,62,337
469750,4,2,217,1,321,,,,,,,,,,,,25,26
470082,4,7,226,1,318,,,,,,,,,,,,82,
470337,4,54,151,9,117,,,,,,,,,,,,52,50
470650,4,10,230,1,320,,,,,,,,,,,,25,85
470938,4,62,162,1,454,,,,,,,,,,,,52,68
471127,4,31,380,1,329,,,,,,,,,,,,40,138
471683,4,15,187,1,321,,,,,,,,,,,,25,124
471994,4,67,167,1,465,,,,,,,,,,,,82,
472369,4,18,196,1,320,,,,,,,,,,,,25,159
472641,4,73,291,1,148,,,,,,,,,,,,82,
472914,4,23,84,1,323,,,,,,,,,,,,4,123
473257,4,95,338,1,358,,,,,,,,,,,,62,285
473680,4,30,433,1,321,,,,,,,,,,,,25,219
473932,4,89,181,1,161,,,,,,,,,,,,50,158
474289,4,34,16,6,101,,,,,,,,,,,,61,425
474806,4,101,458,4,354,,,,,,,,,,,,10,14
475002,4,37,436,1,320,,,,,,,,,,,,25,287
485384,28,2,28,1,329,,,,,,,,,,,,8,36
485748,28,7,227,3,329,,,,,,,,,,,,8,113
485907,28,54,151,4,479,,,,,,,,,,,,52,24
486175,28,10,57,1,317,,,,,,,,,,,,82,
486533,28,58,163,2,218,,,,,,,,,,,,60,13
486631,28,31,380,1,333,,,,,,,,,,,,19,39
487009,28,13,200,1,318,,,,,,,,,,,,82,
495963,35,2,51,1,317,,,,,,,,,,,,82,
496325,35,7,404,2,336,,,,,,,,,,,,8,111
496607,35,57,153,1,53,,,,,,,,,,,,64,8
496828,35,9,367,1,326,,,,,,,,,,,,8,157
497342,35,62,162,10,56,,,,,,,,,,,,61,116
497545,35,31,385,1,318,,,,,,,,,,,,82,
498257,35,15,187,1,346,,,,,,,,,,,,82,
498622,35,69,274,1,488,,,,,,,,,,,,61,256
498912,35,18,218,1,324,,,,,,,,,,,,40,241
499382,35,75,312,1,369,,,,,,,,,,,,54,83
499766,35,23,91,1,324,,,,,,,,,,,,39,244
500266,35,95,340,1,447,,,,,,,,,,,,61,446
500551,35,28,442,1,333,,,,,,,,,,,,8,456
501085,35,83,343,1,367,,,,,,,,,,,,61,553
501235,35,33,2,1,324,,,,,,,,,,,,39,310
505038,43,3,409,1,318,,,,,,,,1.0,,,,82,
505287,43,6,243,1,335,,,,,,,,1.0,,,,8,103
505566,43,53,147,2,453,,,,,,,,1.0,,,,67,38
505835,43,10,376,2,335,,,,,,,,0.0,,,,40,108
506158,43,61,161,5,302,,,,,,,,1.0,,,,81,5
506451,43,31,383,1,320,,,,,,,,0.0,,,,25,90
506918,43,13,201,1,324,,,,,,,,0.0,,,,40,200
